epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS 
109.0,2.0,142.75172,0.0,0.009283463,0.98023516,0.009283463,-0.02034207,-0.02034207,-0.83842164,0.13685392,0.0,10.0,1.0
109.0,3.0,140.22646,0.0,0.11998388,0.9830937,0.11998388,-0.020345261,-0.020345261,-0.22710508,0.13686004,0.0,15.0,1.0
109.0,4.0,139.84023,0.0,0.18138428,0.98351544,0.18138428,-0.020362178,-0.020362178,-0.28648973,0.13687184,0.0,20.0,1.0
109.0,5.0,142.25394,0.0,0.9023634,0.98081225,0.9023634,-0.020379808,-0.020379808,-0.93370867,0.13688402,0.0,25.0,1.0
109.0,6.0,145.47273,0.0,0.29152256,0.9769672,0.29152256,-0.020476032,-0.020476032,-0.40900594,0.13691254,0.0,30.0,1.0
109.0,7.0,146.93602,0.0,0.07464938,0.9751332,0.07464938,-0.020456921,-0.020456921,-0.21308541,0.13692397,0.0,35.0,1.0
109.0,8.0,145.52316,0.0,2.6213195,0.97690487,2.6213195,-0.020411992,-0.020411992,-1.7306328,0.13690083,0.0,40.0,1.0
109.0,9.0,143.60852,0.0,0.099756435,0.97922665,0.099756435,-0.02074135,-0.02074135,-0.2147103,0.1369097,0.0,45.0,1.0
109.0,10.0,144.22684,0.0,2.157068,0.978487,2.157068,-0.020576565,-0.020576565,-1.5637854,0.13699451,0.0,50.0,1.0
109.0,11.0,148.54686,0.0,0.04926939,0.9730549,0.04926939,-0.020778595,-0.020778595,-0.2481212,0.13697222,0.0,55.0,1.0
109.0,12.0,153.90309,0.0,0.01086916,0.9657242,0.01086916,-0.020574998,-0.020574998,-0.75153095,0.13699761,1.0,0.0,1.0
109.0,13.0,157.21884,0.0,0.01191519,0.96088606,0.01191519,-0.02045545,-0.02045545,-0.7043874,0.13691911,1.0,5.0,1.0
109.0,14.0,155.63643,0.0,0.19112118,0.96322215,0.19112118,-0.020391488,-0.020391488,-0.2971269,0.13686779,1.0,10.0,1.0
109.0,15.0,146.09193,0.0,0.0016773131,0.9761975,0.0016773131,-0.020381847,-0.020381847,-2.187459,0.13685198,1.0,15.0,1.0
109.0,16.0,122.852486,0.0,1.8662568,0.9973125,1.8662568,-0.020365443,-0.020365443,-1.4448388,0.13686182,1.0,20.0,1.0
109.0,17.0,83.85522,0.0,0.004038743,0.9701217,0.004038743,-0.02061702,-0.02061702,-1.3998115,0.13694778,1.0,25.0,1.0
109.0,18.0,68.02817,0.0,0.41809204,0.91283125,0.41809204,-0.020564113,-0.020564113,-0.5409676,0.13708176,1.0,30.0,1.0
109.0,19.0,67.11837,0.0,0.036670282,0.90812767,0.036670282,-0.020583369,-0.020583369,-0.30043113,0.13712594,1.0,35.0,1.0
109.0,20.0,73.01514,0.0,0.18804519,0.93553233,0.18804519,-0.02054442,-0.02054442,-0.29388124,0.13714348,1.0,40.0,1.0
109.0,21.0,77.839645,0.0,1.8081077,0.95314187,1.8081077,-0.020531906,-0.020531906,-1.4202702,0.1371277,1.0,45.0,1.0
109.0,22.0,74.10741,0.0,0.05137495,0.93986666,0.05137495,-0.020759955,-0.020759955,-0.24262321,0.13711582,1.0,50.0,1.0
109.0,23.0,58.825584,0.0,0.019730989,0.8556076,0.019730989,-0.02063416,-0.02063416,-0.48268238,0.13717921,1.0,55.0,1.0
109.0,24.0,41.80377,0.0,0.97647965,0.6657452,0.97647965,-0.020572871,-0.020572871,-0.9831574,0.13716923,2.0,0.0,1.0
109.0,25.0,39.0,0.0,0.024611248,-15.0,0.024611248,-0.020692155,-0.020692155,-0.4062491,0.1372014,2.0,5.0,1.0
110.0,0.0,136.80331,0.0,0.005936599,0.9866822,0.005936599,-0.02035926,-0.02035926,-1.1181595,0.13688783,0.0,0.0,1.0
110.0,1.0,136.39684,0.0,0.6764454,0.9870853,0.6764454,-0.020357588,-0.020357588,-0.7685976,0.13688439,0.0,5.0,1.0
110.0,2.0,134.203,0.0,0.06433457,0.9891728,0.06433457,-0.020439064,-0.020439064,-0.22064495,0.13690755,0.0,10.0,1.0
110.0,3.0,131.79851,0.0,0.38416874,0.99128294,0.38416874,-0.020417532,-0.020417532,-0.50680745,0.13692379,0.0,15.0,1.0
110.0,4.0,130.86272,0.0,0.024915718,0.9920516,0.024915718,-0.020440359,-0.020440359,-0.40271837,0.1369296,0.0,20.0,1.0
110.0,5.0,131.60558,0.0,0.034050632,0.9914439,0.034050632,-0.02041268,-0.02041268,-0.31722128,0.13692975,0.0,25.0,1.0
110.0,6.0,131.45871,0.0,0.0057741534,0.9915655,0.0057741534,-0.020393945,-0.020393945,-1.1371342,0.13691694,0.0,30.0,1.0
110.0,7.0,127.54236,0.0,0.05866521,0.9945289,0.05866521,-0.020380968,-0.020380968,-0.22822767,0.13690886,0.0,35.0,1.0
110.0,8.0,118.66332,0.0,0.0030641973,0.9990163,0.0030641973,-0.020384043,-0.020384043,-1.626287,0.13691288,0.0,40.0,1.0
110.0,9.0,106.875786,0.0,0.29499087,0.9990814,0.29499087,-0.020387927,-0.020387927,-0.41271377,0.13693047,0.0,45.0,1.0
110.0,10.0,94.996086,0.0,0.15014139,0.99007386,0.15014139,-0.02043604,-0.02043604,-0.25390595,0.1369688,0.0,50.0,1.0
110.0,11.0,85.03984,0.0,0.17719127,0.9728977,0.17719127,-0.020457385,-0.020457385,-0.28202063,0.1370121,0.0,55.0,1.0
110.0,12.0,77.17823,0.0,0.12445693,0.9509541,0.12445693,-0.020478588,-0.020478588,-0.23062897,0.1370482,1.0,0.0,1.0
110.0,13.0,71.065,0.0,0.26889017,0.9272454,0.26889017,-0.020489678,-0.020489678,-0.38409472,0.13707727,1.0,5.0,1.0
110.0,14.0,66.263115,0.0,0.00563797,0.9035339,0.00563797,-0.020518698,-0.020518698,-1.153343,0.1371032,1.0,10.0,1.0
110.0,15.0,62.26069,0.0,0.0016773131,0.87964064,0.0016773131,-0.020504652,-0.020504652,-2.1868672,0.13711934,1.0,15.0,1.0
110.0,16.0,59.07729,0.0,0.019486412,0.8574907,0.019486412,-0.021615969,-0.021615969,-0.48569205,0.13593881,1.0,20.0,1.0
110.0,17.0,57.25053,0.0,0.009655152,0.8433529,0.009655152,-0.02161691,-0.02161691,-0.813573,0.1359449,1.0,25.0,1.0
110.0,18.0,51.690586,0.0,0.004128097,0.7928213,0.004128097,-0.021617413,-0.021617413,-1.3801737,0.13595003,1.0,30.0,1.0
110.0,19.0,44.239082,0.0,0.09060062,0.70253587,0.09060062,-0.021622512,-0.021622512,-0.21143955,0.13596116,1.0,35.0,1.0
110.0,20.0,39.0,0.0,0.0020026278,-15.0,0.0020026278,-0.021644326,-0.021644326,-2.0090337,0.13598186,1.0,40.0,1.0
111.0,0.0,159.18115,0.0,0.15291414,0.95792276,0.15291414,-0.021444816,-0.021444816,-0.25683516,0.1356523,0.0,0.0,1.0
111.0,1.0,161.7904,0.0,0.2461484,0.9538738,0.2461484,-0.021456832,-0.021456832,-0.35944992,0.13564807,0.0,5.0,1.0
111.0,2.0,162.2184,0.0,0.12764452,0.95319825,0.12764452,-0.0214742,-0.0214742,-0.23318148,0.13565037,0.0,10.0,1.0
111.0,3.0,160.53584,0.0,0.05099508,0.9558357,0.05099508,-0.021470265,-0.021470265,-0.24283075,0.13565077,0.0,15.0,1.0
111.0,4.0,157.02019,0.0,0.009727826,0.96118194,0.009727826,-0.02145941,-0.02145941,-0.80975366,0.13564827,0.0,20.0,1.0
111.0,5.0,152.11763,0.0,0.018967345,0.96823686,0.018967345,-0.021451237,-0.021451237,-0.49619856,0.1356494,0.0,25.0,1.0
111.0,6.0,146.80797,0.0,0.7901842,0.9752957,0.7901842,-0.021451904,-0.021451904,-0.85763144,0.1356575,0.0,30.0,1.0
111.0,7.0,142.1872,0.0,2.6717863,0.98088914,2.6717863,-0.02155138,-0.02155138,-1.7526743,0.13569798,0.0,35.0,1.0
111.0,8.0,138.62225,0.0,0.037009034,0.98481774,0.037009034,-0.021885764,-0.021885764,-0.2968837,0.13573621,0.0,40.0,1.0
111.0,9.0,134.66812,0.0,0.03244514,0.9887429,0.03244514,-0.021707261,-0.021707261,-0.3270831,0.13584039,0.0,45.0,1.0
111.0,10.0,128.38692,0.0,0.7478297,0.99393684,0.7478297,-0.02160031,-0.02160031,-0.82656044,0.13578987,0.0,50.0,1.0
111.0,11.0,118.79924,0.0,0.053108532,0.9989734,0.053108532,-0.021644875,-0.021644875,-0.23767567,0.13579246,0.0,55.0,1.0
111.0,12.0,106.83334,0.0,0.42008042,0.9990671,0.42008042,-0.021593899,-0.021593899,-0.54446745,0.13580832,1.0,0.0,1.0
111.0,13.0,93.98052,0.0,0.058382906,0.9887755,0.058382906,-0.021618534,-0.021618534,-0.22768354,0.1358279,1.0,5.0,1.0
111.0,14.0,81.61338,0.0,0.0033147454,0.96437824,0.0033147454,-0.021599803,-0.021599803,-1.5568528,0.13585567,1.0,10.0,1.0
111.0,15.0,70.85103,0.0,2.5344753,0.9262916,2.5344753,-0.021589447,-0.021589447,-1.7060857,0.13587506,1.0,15.0,1.0
111.0,16.0,62.029663,0.0,0.0423529,0.8781325,0.0423529,-0.021962512,-0.021962512,-0.27071142,0.13588496,1.0,20.0,1.0
111.0,17.0,53.26922,0.0,0.15470639,0.80842215,0.15470639,-0.021811944,-0.021811944,-0.2587946,0.1360378,1.0,25.0,1.0
111.0,18.0,44.287334,0.0,0.04033235,0.7032236,0.04033235,-0.021744693,-0.021744693,-0.27986944,0.1360239,1.0,30.0,1.0
111.0,19.0,39.0,0.0,0.021112235,-15.0,0.021112235,-0.021704488,-0.021704488,-0.45620683,0.13602394,1.0,35.0,1.0
112.0,0.0,147.1342,0.0,0.42794356,0.97488075,0.42794356,-0.021458616,-0.021458616,-0.55199397,0.13567927,0.0,0.0,1.0
112.0,1.0,146.69832,0.0,0.11344648,0.9754346,0.11344648,-0.02150825,-0.02150825,-0.22228193,0.13569136,0.0,5.0,1.0
112.0,2.0,144.351,0.0,0.20888083,0.9783373,0.20888083,-0.02150167,-0.02150167,-0.3175,0.13570099,0.0,10.0,1.0
112.0,3.0,142.75409,0.0,0.02731165,0.9802324,0.02731165,-0.021508409,-0.021508409,-0.37339795,0.13570455,0.0,15.0,1.0
112.0,4.0,144.82861,0.0,0.0020195718,0.9777578,0.0020195718,-0.021492248,-0.021492248,-2.0015616,0.13570471,0.0,20.0,1.0
112.0,5.0,150.92352,0.0,0.015040852,0.96987945,0.015040852,-0.021476064,-0.021476064,-0.5920582,0.13569376,0.0,25.0,1.0
112.0,6.0,156.09288,0.0,1.3787841,0.9625533,1.3787841,-0.021462902,-0.021462902,-1.2190232,0.13567615,0.0,30.0,1.0
112.0,7.0,154.69127,0.0,0.28066322,0.964594,0.28066322,-0.021622242,-0.021622242,-0.39816695,0.13569939,0.0,35.0,1.0
112.0,8.0,144.38211,0.0,0.8926251,0.97829974,0.8926251,-0.021585722,-0.021585722,-0.93028134,0.13573052,0.0,40.0,1.0
112.0,9.0,129.60939,0.0,0.016952416,0.9930334,0.016952416,-0.021643095,-0.021643095,-0.5405622,0.13575347,0.0,45.0,1.0
112.0,10.0,116.142334,0.0,0.39370954,0.9996504,0.39370954,-0.021582367,-0.021582367,-0.5180987,0.135778,0.0,50.0,1.0
112.0,11.0,107.375206,0.0,0.012045207,0.9992403,0.012045207,-0.021601161,-0.021601161,-0.69662523,0.13579862,0.0,55.0,1.0
112.0,12.0,101.44196,0.0,3.2622569,0.9962759,3.2622569,-0.021572841,-0.021572841,-1.9358681,0.13581793,1.0,0.0,1.0
112.0,13.0,95.26054,0.0,0.16657712,0.99039674,0.16657712,-0.022036668,-0.022036668,-0.27123427,0.13579838,1.0,5.0,1.0
112.0,14.0,85.639114,0.0,0.7872639,0.9742368,0.7872639,-0.021834737,-0.021834737,-0.8564143,0.13597985,1.0,10.0,1.0
112.0,15.0,69.200905,0.0,0.0017973487,0.91862595,0.0017973487,-0.021817205,-0.021817205,-2.1143188,0.13595632,1.0,15.0,1.0
112.0,16.0,48.35665,0.0,0.110335074,0.75610906,0.110335074,-0.021720756,-0.021720756,-0.22023648,0.1359789,1.0,20.0,1.0
112.0,17.0,41.547356,0.0,0.010424522,0.6616213,0.010424522,-0.021699773,-0.021699773,-0.77142423,0.13599762,1.0,25.0,1.0
112.0,18.0,39.0,0.0,0.010052407,-15.0,0.010052407,-0.021678977,-0.021678977,-0.7911777,0.13601363,1.0,30.0,1.0
113.0,0.0,144.70709,0.0,0.17493592,0.9779058,0.17493592,-0.021461558,-0.021461558,-0.2799281,0.13568476,0.0,0.0,1.0
113.0,1.0,144.8113,0.0,0.037877537,0.9777789,0.037877537,-0.021480888,-0.021480888,-0.29250443,0.13568904,0.0,5.0,1.0
113.0,2.0,143.50438,0.0,0.074087314,0.97935027,0.074087314,-0.021476505,-0.021476505,-0.21273404,0.1356915,0.0,10.0,1.0
113.0,3.0,142.322,0.0,0.00488783,0.98073375,0.00488783,-0.02147825,-0.02147825,-1.2531273,0.13569249,0.0,15.0,1.0
113.0,4.0,143.03207,0.0,0.025437381,0.9799073,0.025437381,-0.021472294,-0.021472294,-0.39469218,0.13569336,0.0,20.0,1.0
113.0,5.0,145.82977,0.0,0.24772753,0.97652453,0.24772753,-0.021469865,-0.021469865,-0.3612439,0.13569082,0.0,25.0,1.0
113.0,6.0,147.62695,0.0,0.039546672,0.9742492,0.039546672,-0.021493174,-0.021493174,-0.28387427,0.13569304,0.0,30.0,1.0
113.0,7.0,144.88727,0.0,0.0046751196,0.9776862,0.0046751196,-0.021481244,-0.021481244,-1.285989,0.13569073,0.0,35.0,1.0
113.0,8.0,136.49728,0.0,0.013338,0.98698616,0.013338,-0.021471275,-0.021471275,-0.6471941,0.13568743,0.0,40.0,1.0
113.0,9.0,126.5063,0.0,0.0016773131,0.99521846,0.0016773131,-0.021475004,-0.021475004,-2.184434,0.13569993,0.0,45.0,1.0
113.0,10.0,119.92263,0.0,0.3324826,0.9985867,0.3324826,-0.021484615,-0.021484615,-0.454384,0.13572328,0.0,50.0,1.0
113.0,11.0,119.31551,0.0,0.031110138,0.9988029,0.031110138,-0.021535713,-0.021535713,-0.33784902,0.135757,0.0,55.0,1.0
113.0,12.0,121.95126,0.0,0.007551567,0.99774426,0.007551567,-0.021528041,-0.021528041,-0.9585491,0.13577268,1.0,0.0,1.0
113.0,13.0,123.83352,0.0,0.10327292,0.9968035,0.10327292,-0.021514066,-0.021514066,-0.21616906,0.13576408,1.0,5.0,1.0
113.0,14.0,120.961075,0.0,0.20507203,0.9981782,0.20507203,-0.021516854,-0.021516854,-0.3132499,0.13575754,1.0,10.0,1.0
113.0,15.0,109.350296,0.0,0.012098673,0.9997169,0.012098673,-0.021535678,-0.021535678,-0.69454336,0.13576604,1.0,15.0,1.0
113.0,16.0,91.76843,0.0,1.2325374,0.98561496,1.2325374,-0.021534255,-0.021534255,-1.1400138,0.13578752,1.0,20.0,1.0
113.0,17.0,88.14226,0.0,0.2631431,0.97937715,0.2631431,-0.021709349,-0.021709349,-0.37876803,0.13584422,1.0,25.0,1.0
113.0,18.0,83.123024,0.0,0.0026912477,0.9683178,0.0026912477,-0.021686973,-0.021686973,-1.7357438,0.13591368,1.0,30.0,1.0
113.0,19.0,77.03664,0.0,0.027839037,0.9504769,0.027839037,-0.02163386,-0.02163386,-0.36775714,0.13590741,1.0,35.0,1.0
113.0,20.0,70.20349,0.0,0.3959526,0.9233496,0.3959526,-0.021612873,-0.021612873,-0.52042663,0.1359043,1.0,40.0,1.0
113.0,21.0,62.996353,0.0,0.009854986,0.8843451,0.009854986,-0.021658102,-0.021658102,-0.8021236,0.13592425,1.0,45.0,1.0
113.0,22.0,55.78416,0.0,0.025326045,0.8311771,0.025326045,-0.021639511,-0.021639511,-0.39583087,0.13594635,1.0,50.0,1.0
113.0,23.0,48.64168,0.0,0.044605605,0.7594633,0.044605605,-0.0216341,-0.0216341,-0.26227504,0.13595761,1.0,55.0,1.0
113.0,24.0,41.968433,0.0,0.03215074,0.66836727,0.03215074,-0.021640528,-0.021640528,-0.3294707,0.13597444,2.0,0.0,1.0
113.0,25.0,39.0,0.0,0.06781306,-15.0,0.06781306,-0.021648183,-0.021648183,-0.2165848,0.13599312,2.0,5.0,1.0
114.0,0.0,145.20291,0.0,0.021814736,0.97729963,0.021814736,-0.021455575,-0.021455575,-0.44506758,0.1356746,0.0,0.0,1.0
114.0,1.0,144.76033,0.0,0.270546,0.977841,0.270546,-0.021459248,-0.021459248,-0.38677597,0.13567874,0.0,5.0,1.0
114.0,2.0,145.13495,0.0,0.15710974,0.97738314,0.15710974,-0.02149182,-0.02149182,-0.26112276,0.13569102,0.0,10.0,1.0
114.0,3.0,145.26117,0.0,5.0,0.97722805,5.0,-0.021497738,-0.021497738,-2.3616376,0.13570033,0.0,15.0,1.0
114.0,4.0,143.76414,0.0,0.0026816248,0.9790414,0.0026816248,-0.022239028,-0.022239028,-1.7372499,0.13561249,0.0,20.0,1.0
114.0,5.0,139.62274,0.0,0.0019943144,0.98375106,0.0019943144,-0.021857573,-0.021857573,-2.0126648,0.13587092,0.0,25.0,1.0
114.0,6.0,132.89455,0.0,0.20718633,0.99034476,0.20718633,-0.021664416,-0.021664416,-0.31568557,0.13580152,0.0,30.0,1.0
114.0,7.0,124.37548,0.0,0.7183967,0.99650526,0.7183967,-0.02160297,-0.02160297,-0.80415225,0.13577391,0.0,35.0,1.0
114.0,8.0,115.412285,0.0,0.17564686,0.99977565,0.17564686,-0.021648392,-0.021648392,-0.28076565,0.13579634,0.0,40.0,1.0
114.0,9.0,105.94657,0.0,0.8196475,0.9987432,0.8196475,-0.021613529,-0.021613529,-0.8793395,0.13582087,0.0,45.0,1.0
114.0,10.0,95.33238,0.0,0.42516536,0.99048334,0.42516536,-0.021683773,-0.021683773,-0.549618,0.13585198,0.0,50.0,1.0
114.0,11.0,83.279305,0.0,0.039156415,0.9687086,0.039156415,-0.02168472,-0.02168472,-0.28561223,0.13589367,0.0,55.0,1.0
114.0,12.0,70.88212,0.0,0.038775817,0.92643076,0.038775817,-0.021640345,-0.021640345,-0.28760344,0.1359066,1.0,0.0,1.0
114.0,13.0,59.366257,0.0,0.6612235,0.8596278,0.6612235,-0.021624733,-0.021624733,-0.7592127,0.13591933,1.0,5.0,1.0
114.0,14.0,49.78887,0.0,0.10181424,0.77254283,0.10181424,-0.021712154,-0.021712154,-0.21543115,0.13595018,1.0,10.0,1.0
114.0,15.0,43.219276,0.0,0.19832939,0.6876364,0.19832939,-0.021695398,-0.021695398,-0.30584198,0.1360015,1.0,15.0,1.0
114.0,16.0,40.256596,0.0,0.029856505,0.64007896,0.029856505,-0.02169968,-0.02169968,-0.34841216,0.1360142,1.0,20.0,1.0
114.0,17.0,39.0,0.0,0.0046775457,-15.0,0.0046775457,-0.021681184,-0.021681184,-1.2850137,0.1360229,1.0,25.0,1.0
115.0,0.0,146.424,0.0,1.8015181,0.97578084,1.8015181,-0.02145824,-0.02145824,-1.4209894,0.13568014,0.0,0.0,1.0
115.0,1.0,145.72623,0.0,0.03358663,0.9766533,0.03358663,-0.021684567,-0.021684567,-0.31879938,0.13571069,0.0,5.0,1.0
115.0,2.0,142.8579,0.0,0.03271371,0.98011124,0.03271371,-0.021599002,-0.021599002,-0.32521176,0.13576424,0.0,10.0,1.0
115.0,3.0,138.37254,0.0,0.35655308,0.9850794,0.35655308,-0.021537371,-0.021537371,-0.47984448,0.13573335,0.0,15.0,1.0
115.0,4.0,132.90634,0.0,0.29934537,0.99033445,0.29934537,-0.021550868,-0.021550868,-0.418662,0.13573329,0.0,20.0,1.0
115.0,5.0,126.67876,0.0,0.06551524,0.9951065,0.06551524,-0.021559412,-0.021559412,-0.21862006,0.13575077,0.0,25.0,1.0
115.0,6.0,118.91774,0.0,0.006756356,0.9989354,0.006756356,-0.02153896,-0.02153896,-1.0292054,0.13576007,0.0,30.0,1.0
115.0,7.0,109.07036,0.0,0.09653297,0.9996638,0.09653297,-0.021525016,-0.021525016,-0.21315914,0.13576731,0.0,35.0,1.0
115.0,8.0,97.47933,0.0,0.04723012,0.9928662,0.04723012,-0.021537215,-0.021537215,-0.2534269,0.1357876,0.0,40.0,1.0
115.0,9.0,85.82454,0.0,5.0,0.97464246,5.0,-0.021548739,-0.021548739,-2.3618274,0.13581721,0.0,45.0,1.0
115.0,10.0,75.82461,0.0,0.0060777697,0.94625986,0.0060777697,-0.022364829,-0.022364829,-1.0973173,0.13574448,0.0,50.0,1.0
115.0,11.0,68.219215,0.0,0.24903376,0.9137956,0.24903376,-0.021974524,-0.021974524,-0.36316007,0.13604027,0.0,55.0,1.0
115.0,12.0,61.991035,0.0,1.8311312,0.8778789,1.8311312,-0.02182248,-0.02182248,-1.435224,0.13601457,1.0,0.0,1.0
115.0,13.0,55.671425,0.0,0.13418688,0.83020896,0.13418688,-0.022012588,-0.022012588,-0.23898745,0.13598488,1.0,5.0,1.0
115.0,14.0,47.750103,0.0,0.21276791,0.7488279,0.21276791,-0.021846125,-0.021846125,-0.32212198,0.13606958,1.0,10.0,1.0
115.0,15.0,39.47398,0.0,0.106750384,-15.0,0.106750384,-0.021777544,-0.021777544,-0.21805602,0.13605034,1.0,15.0,1.0
116.0,0.0,140.77069,0.0,0.002485195,0.9824923,0.002485195,-0.021465395,-0.021465395,-1.80786,0.1356889,0.0,0.0,1.0
116.0,1.0,138.83429,0.0,0.044244535,0.98459405,0.044244535,-0.021465683,-0.021465683,-0.2637285,0.13569053,0.0,5.0,1.0
116.0,2.0,137.33002,0.0,0.0033338272,0.98615235,0.0033338272,-0.02147267,-0.02147267,-1.5524406,0.13569656,0.0,10.0,1.0
116.0,3.0,136.49168,0.0,0.04349091,0.98699164,0.04349091,-0.021473074,-0.021473074,-0.26660067,0.13570204,0.0,15.0,1.0
116.0,4.0,136.39871,0.0,0.02446786,0.98708344,0.02446786,-0.021478198,-0.021478198,-0.40684748,0.13570628,0.0,20.0,1.0
116.0,5.0,137.09312,0.0,1.0362103,0.98639166,1.0362103,-0.021478938,-0.021478938,-1.0236735,0.13570872,0.0,25.0,1.0
116.0,6.0,138.53636,0.0,0.39921167,0.9849079,0.39921167,-0.021605665,-0.021605665,-0.5236862,0.13574244,0.0,30.0,1.0
116.0,7.0,140.50978,0.0,0.05170111,0.98278165,0.05170111,-0.021602152,-0.021602152,-0.24098617,0.13576925,0.0,35.0,1.0
116.0,8.0,142.1392,0.0,5.0,0.98094434,5.0,-0.021546675,-0.021546675,-2.361908,0.13574815,0.0,40.0,1.0
116.0,9.0,141.52473,0.0,0.1431609,0.9816457,0.1431609,-0.022284934,-0.022284934,-0.24749166,0.13562994,0.0,45.0,1.0
116.0,10.0,136.55292,0.0,0.0339551,0.9869311,0.0339551,-0.021899663,-0.021899663,-0.31595904,0.13589069,0.0,50.0,1.0
116.0,11.0,126.01662,0.0,0.04119936,0.99553,0.04119936,-0.02169119,-0.02169119,-0.275908,0.13582301,0.0,55.0,1.0
116.0,12.0,111.43282,0.0,0.80547476,0.9999674,0.80547476,-0.02160198,-0.02160198,-0.8691151,0.1357918,1.0,0.0,1.0
116.0,13.0,95.73592,0.0,0.060992565,0.9909616,0.060992565,-0.021671573,-0.021671573,-0.2237798,0.13582443,1.0,5.0,1.0
116.0,14.0,81.89962,0.0,0.6678004,0.9651485,0.6678004,-0.021630302,-0.021630302,-0.76450276,0.13586655,1.0,10.0,1.0
116.0,15.0,72.4445,0.0,0.11018216,0.9331817,0.11018216,-0.021694873,-0.021694873,-0.22013634,0.13590442,1.0,15.0,1.0
116.0,16.0,66.45445,0.0,0.054401238,0.9045764,0.054401238,-0.021666953,-0.021666953,-0.23492956,0.13593961,1.0,20.0,1.0
116.0,17.0,54.33647,0.0,0.04127003,0.8183806,0.04127003,-0.021643378,-0.021643378,-0.27570045,0.13594624,1.0,25.0,1.0
116.0,18.0,42.33785,0.0,0.960606,0.6741763,0.960606,-0.02164097,-0.02164097,-0.97579116,0.13596447,1.0,30.0,1.0
116.0,19.0,39.0,0.0,0.0890264,-15.0,0.0890264,-0.021779735,-0.021779735,-0.2110756,0.13598788,1.0,35.0,1.0
117.0,0.0,140.06026,0.0,0.019006485,0.98327565,0.019006485,-0.021464378,-0.021464378,-0.49539316,0.13568968,0.0,0.0,1.0
117.0,1.0,138.48721,0.0,0.0049074003,0.9849595,0.0049074003,-0.021467766,-0.021467766,-1.2502233,0.13569361,0.0,5.0,1.0
117.0,2.0,137.53346,0.0,0.008301509,0.9859455,0.008301509,-0.021469334,-0.021469334,-0.90106034,0.13569812,0.0,10.0,1.0
117.0,3.0,137.65211,0.0,0.117652975,0.9858243,0.117652975,-0.021471068,-0.021471068,-0.22527677,0.13570146,0.0,15.0,1.0
117.0,4.0,139.2053,0.0,1.71082,0.9841996,1.71082,-0.021485053,-0.021485053,-1.3806263,0.13570672,0.0,20.0,1.0
117.0,5.0,142.10893,0.0,5.0,0.98097914,5.0,-0.021696614,-0.021696614,-2.3627114,0.1357364,0.0,25.0,1.0
117.0,6.0,145.13817,0.0,0.17311065,0.97737914,0.17311065,-0.022415377,-0.022415377,-0.27846724,0.1356936,0.0,30.0,1.0
117.0,7.0,146.08144,0.0,0.69299555,0.97621065,0.69299555,-0.021957535,-0.021957535,-0.7852007,0.1359263,0.0,35.0,1.0
117.0,8.0,142.44354,0.0,0.29841217,0.9805932,0.29841217,-0.021800855,-0.021800855,-0.41789645,0.13585162,0.0,40.0,1.0
117.0,9.0,133.78973,0.0,0.042128477,0.989549,0.042128477,-0.021680154,-0.021680154,-0.27188325,0.13581052,0.0,45.0,1.0
117.0,10.0,121.82323,0.0,0.11482818,0.9978028,0.11482818,-0.02159151,-0.02159151,-0.2232104,0.1357808,0.0,50.0,1.0
117.0,11.0,108.68746,0.0,0.04332067,0.9995835,0.04332067,-0.021564055,-0.021564055,-0.26715893,0.13577887,0.0,55.0,1.0
117.0,12.0,95.79312,0.0,0.0549807,0.9910282,0.0549807,-0.02155289,-0.02155289,-0.23382163,0.13579853,1.0,0.0,1.0
117.0,13.0,83.895485,0.0,0.012558453,0.9702189,0.012558453,-0.021558711,-0.021558711,-0.676052,0.13582669,1.0,5.0,1.0
117.0,14.0,73.32526,0.0,0.08398472,0.93678474,0.08398472,-0.0215664,-0.0215664,-0.21068186,0.13585716,1.0,10.0,1.0
117.0,15.0,64.18371,0.0,0.040463824,0.89163256,0.040463824,-0.021588188,-0.021588188,-0.27942216,0.13589028,1.0,15.0,1.0
117.0,16.0,55.53528,0.0,0.0022794364,0.8290335,0.0022794364,-0.021602472,-0.021602472,-1.8867297,0.13592155,1.0,20.0,1.0
117.0,17.0,45.206406,0.0,0.854266,0.7160358,0.854266,-0.021612013,-0.021612013,-0.9038176,0.13594703,1.0,25.0,1.0
117.0,18.0,40.186962,0.0,0.05959783,0.6388785,0.05959783,-0.021744315,-0.021744315,-0.22577369,0.1359739,1.0,30.0,1.0
117.0,19.0,39.0,0.0,0.014986315,-15.0,0.014986315,-0.021715531,-0.021715531,-0.5932405,0.13603666,1.0,35.0,1.0
118.0,0.0,148.81534,0.0,0.31640294,0.97270256,0.31640294,-0.021465022,-0.021465022,-0.43710858,0.13569078,0.0,0.0,1.0
118.0,1.0,153.6268,0.0,0.008752451,0.9661174,0.008752451,-0.021495601,-0.021495601,-0.869814,0.1356882,0.0,5.0,1.0
118.0,2.0,156.78392,0.0,0.055381645,0.96153295,0.055381645,-0.021473948,-0.021473948,-0.23309177,0.1356779,0.0,10.0,1.0
118.0,3.0,158.09671,0.0,0.41882613,0.9595693,0.41882613,-0.0214622,-0.0214622,-0.5430249,0.13566066,0.0,15.0,1.0
118.0,4.0,157.55331,0.0,0.31371605,0.96038604,0.31371605,-0.021500273,-0.021500273,-0.43423718,0.13566497,0.0,20.0,1.0
