epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS 
70.0,7.0,135.58104,0.0,0.5416626,0.9878791,0.5416626,-0.018244207,-0.018244207,-0.652004,0.13928704,0.0,35.0,1.0
70.0,8.0,134.41959,0.0,0.15825051,0.98897344,0.15825051,-0.018265061,-0.018265061,-0.26157302,0.13927865,0.0,40.0,1.0
70.0,9.0,130.51065,0.0,1.0648549,0.992333,1.0648549,-0.018232878,-0.018232878,-1.0319768,0.13927776,0.0,45.0,1.0
70.0,10.0,123.01072,0.0,0.10529411,0.9972331,0.10529411,-0.018340118,-0.018340118,-0.21798843,0.139301,0.0,50.0,1.0
70.0,11.0,111.860535,0.0,5.0,0.9999881,5.0,-0.01827802,-0.01827802,-2.3431628,0.13932596,0.0,55.0,1.0
70.0,12.0,98.04734,0.0,1.0572679,0.9934316,1.0572679,-0.019048419,-0.019048419,-1.0295806,0.13927576,1.0,0.0,1.0
70.0,13.0,82.80617,0.0,0.06596885,0.9675158,0.06596885,-0.018828375,-0.018828375,-0.22019792,0.13957308,1.0,5.0,1.0
70.0,14.0,67.266754,0.0,0.07011774,0.90890753,0.07011774,-0.018559404,-0.018559404,-0.2168625,0.13955362,1.0,10.0,1.0
70.0,15.0,52.46536,0.0,0.05191584,0.80061173,0.05191584,-0.018431766,-0.018431766,-0.24347293,0.13952681,1.0,15.0,1.0
70.0,16.0,41.060406,0.0,1.7984107,0.65364987,1.7984107,-0.0183744,-0.0183744,-1.4078352,0.13952778,1.0,20.0,1.0
70.0,17.0,39.0,0.0,0.4455081,-15.0,0.4455081,-0.018632699,-0.018632699,-0.5646432,0.13958497,1.0,25.0,1.0
71.0,0.0,125.19172,0.0,0.16319305,0.9960336,0.16319305,-0.018151876,-0.018151876,-0.2665658,0.13923866,0.0,0.0,1.0
71.0,1.0,124.46457,0.0,0.05092563,0.9964551,0.05092563,-0.018175917,-0.018175917,-0.24618638,0.13925692,0.0,5.0,1.0
71.0,2.0,127.42063,0.0,0.25544748,0.994612,0.25544748,-0.018177625,-0.018177625,-0.36723065,0.1392683,0.0,10.0,1.0
71.0,3.0,132.59045,0.0,0.10702188,0.9906091,0.10702188,-0.018197678,-0.018197678,-0.2189436,0.13927035,0.0,15.0,1.0
71.0,4.0,137.9554,0.0,0.015287119,0.9855126,0.015287119,-0.018188724,-0.018188724,-0.5910617,0.1392628,0.0,20.0,1.0
71.0,5.0,141.80864,0.0,0.21289639,0.9813229,0.21289639,-0.01816705,-0.01816705,-0.32006526,0.13924108,0.0,25.0,1.0
71.0,6.0,143.23749,0.0,1.0164853,0.97966576,1.0164853,-0.0181746,-0.0181746,-1.0019209,0.13922605,0.0,30.0,1.0
71.0,7.0,141.60962,0.0,0.017273357,0.98154944,0.017273357,-0.018283714,-0.018283714,-0.5389168,0.13924947,0.0,35.0,1.0
71.0,8.0,136.75537,0.0,0.25257605,0.98673,0.25257605,-0.018223066,-0.018223066,-0.36408353,0.13925889,0.0,40.0,1.0
71.0,9.0,129.44035,0.0,0.056535896,0.99316156,0.056535896,-0.018215697,-0.018215697,-0.23374093,0.13925166,0.0,45.0,1.0
71.0,10.0,120.74449,0.0,0.014126077,0.9982674,0.014126077,-0.018198596,-0.018198596,-0.6266891,0.13926212,0.0,50.0,1.0
71.0,11.0,111.766045,0.0,0.6490118,0.9999844,0.6490118,-0.018189464,-0.018189464,-0.7420347,0.13927586,0.0,55.0,1.0
71.0,12.0,103.30183,0.0,0.099593244,0.9974665,0.099593244,-0.018267727,-0.018267727,-0.21536916,0.13931593,1.0,0.0,1.0
71.0,13.0,96.12447,0.0,0.014938421,0.9914086,0.014938421,-0.018256668,-0.018256668,-0.6011846,0.13935615,1.0,5.0,1.0
71.0,14.0,90.95111,0.0,0.0124360705,0.9843271,0.0124360705,-0.018239629,-0.018239629,-0.6874928,0.13936748,1.0,10.0,1.0
71.0,15.0,88.38148,0.0,0.25519666,0.97983146,0.25519666,-0.018233074,-0.018233074,-0.36701465,0.13937484,1.0,15.0,1.0
71.0,16.0,84.359634,0.0,0.063117735,0.971325,0.063117735,-0.018260434,-0.018260434,-0.22372401,0.13939291,1.0,20.0,1.0
71.0,17.0,66.6091,0.0,1.790959,0.90541273,1.790959,-0.018257309,-0.018257309,-1.4041413,0.13940811,1.0,25.0,1.0
71.0,18.0,56.785374,0.0,0.0148405135,0.8395731,0.0148405135,-0.018527893,-0.018527893,-0.6036279,0.13948551,1.0,30.0,1.0
71.0,19.0,52.062916,0.0,0.023334362,0.79659796,0.023334362,-0.018426754,-0.018426754,-0.42711657,0.13955563,1.0,35.0,1.0
71.0,20.0,49.570175,0.0,0.0055514188,0.7701003,0.0055514188,-0.01836288,-0.01836288,-1.1692545,0.13953964,1.0,40.0,1.0
71.0,21.0,46.421463,0.0,0.03774484,0.7321701,0.03774484,-0.018330298,-0.018330298,-0.29712576,0.13952026,1.0,45.0,1.0
71.0,22.0,41.405064,0.0,0.0075540883,0.65931094,0.0075540883,-0.018320693,-0.018320693,-0.9655365,0.13951094,1.0,50.0,1.0
71.0,23.0,39.0,0.0,0.0024306986,-15.0,0.0024306986,-0.018315941,-0.018315941,-1.8360707,0.13951118,1.0,55.0,1.0
72.0,0.0,139.50511,0.0,0.131911,0.98387796,0.131911,-0.018137017,-0.018137017,-0.23682362,0.139208,0.0,0.0,1.0
72.0,1.0,141.57121,0.0,0.69664484,0.981593,0.69664484,-0.018152263,-0.018152263,-0.7795478,0.13921449,0.0,5.0,1.0
72.0,2.0,145.57635,0.0,0.027996574,0.97683907,0.027996574,-0.018225592,-0.018225592,-0.3710922,0.13923602,0.0,10.0,1.0
72.0,3.0,150.20776,0.0,0.7192324,0.97084916,0.7192324,-0.01819016,-0.01819016,-0.7969913,0.13923518,0.0,15.0,1.0
72.0,4.0,153.78152,0.0,0.114914864,0.9658974,0.114914864,-0.018242426,-0.018242426,-0.22375119,0.13923016,0.0,20.0,1.0
72.0,5.0,155.36865,0.0,0.076486245,0.9636126,0.076486245,-0.01820167,-0.01820167,-0.21368194,0.1392218,0.0,25.0,1.0
72.0,6.0,155.99231,0.0,0.2687698,0.962701,0.2687698,-0.018168908,-0.018168908,-0.38188112,0.13919525,0.0,30.0,1.0
72.0,7.0,157.14032,0.0,0.043489538,0.9610031,0.043489538,-0.018173095,-0.018173095,-0.2702095,0.13918626,0.0,35.0,1.0
72.0,8.0,159.03984,0.0,0.15330988,0.9581385,0.15330988,-0.01815113,-0.01815113,-0.25660628,0.13917814,0.0,40.0,1.0
72.0,9.0,158.76834,0.0,0.008802392,0.9585521,0.008802392,-0.018147327,-0.018147327,-0.8738106,0.13916804,0.0,45.0,1.0
72.0,10.0,153.01878,0.0,0.009870469,0.966977,0.009870469,-0.018131083,-0.018131083,-0.8087616,0.13916184,0.0,50.0,1.0
72.0,11.0,140.40474,0.0,0.2093428,0.9828976,0.2093428,-0.01812621,-0.01812621,-0.3160985,0.13916554,0.0,55.0,1.0
72.0,12.0,123.47233,0.0,0.29303288,0.99699557,0.29303288,-0.018157411,-0.018157411,-0.40835112,0.1391985,1.0,0.0,1.0
72.0,13.0,105.558846,0.0,0.19505088,0.99858546,0.19505088,-0.018201191,-0.018201191,-0.3004613,0.13925664,1.0,5.0,1.0
72.0,14.0,89.84283,0.0,0.08009828,0.9824729,0.08009828,-0.018229377,-0.018229377,-0.21269971,0.13931896,1.0,10.0,1.0
72.0,15.0,79.37729,0.0,0.5963486,0.95796984,0.5963486,-0.01824203,-0.01824203,-0.6989092,0.1393705,1.0,15.0,1.0
72.0,16.0,72.822914,0.0,0.003544971,0.9347472,0.003544971,-0.018322097,-0.018322097,-1.5097399,0.13942377,1.0,20.0,1.0
72.0,17.0,58.39463,0.0,0.025439661,0.8523361,0.025439661,-0.018295828,-0.018295828,-0.39955735,0.13945767,1.0,25.0,1.0
72.0,18.0,48.319588,0.0,0.523895,0.7556698,0.523895,-0.01829296,-0.01829296,-0.6363896,0.13947752,1.0,30.0,1.0
72.0,19.0,41.777122,0.0,0.09486357,0.66531897,0.09486357,-0.0183688,-0.0183688,-0.21373433,0.1395189,1.0,35.0,1.0
72.0,20.0,39.0,0.0,0.20099255,-15.0,0.20099255,-0.018356504,-0.018356504,-0.30710864,0.13954899,1.0,40.0,1.0
73.0,0.0,137.22253,0.0,2.058887,0.9862612,2.058887,-0.018147446,-0.018147446,-1.5153563,0.13922937,0.0,0.0,1.0
73.0,1.0,139.46196,0.0,0.012055694,0.9839244,0.012055694,-0.018421533,-0.018421533,-0.70259964,0.13927972,0.0,5.0,1.0
73.0,2.0,142.83832,0.0,0.43793082,0.9801341,0.43793082,-0.018300943,-0.018300943,-0.5568452,0.1393086,0.0,10.0,1.0
73.0,3.0,146.04922,0.0,0.27851877,0.9762509,0.27851877,-0.018274385,-0.018274385,-0.39267194,0.13927256,0.0,15.0,1.0
73.0,4.0,147.24641,0.0,0.62753147,0.97473747,0.62753147,-0.018239757,-0.018239757,-0.72472495,0.1392532,0.0,20.0,1.0
73.0,5.0,144.89915,0.0,0.2726545,0.97767174,0.2726545,-0.018267559,-0.018267559,-0.38623917,0.13924931,0.0,25.0,1.0
73.0,6.0,138.0637,0.0,0.1956337,0.9854006,0.1956337,-0.018239595,-0.018239595,-0.30110413,0.13925175,0.0,30.0,1.0
73.0,7.0,126.51827,0.0,0.13931163,0.9952107,0.13931163,-0.018220423,-0.018220423,-0.24334091,0.13925226,0.0,35.0,1.0
73.0,8.0,111.493004,0.0,0.09054076,0.9999709,0.09054076,-0.0182133,-0.0182133,-0.21269345,0.13927075,0.0,40.0,1.0
73.0,9.0,96.70187,0.0,0.05223769,0.9920488,0.05223769,-0.018216114,-0.018216114,-0.24287117,0.13930443,0.0,45.0,1.0
73.0,10.0,85.98253,0.0,0.08795851,0.9749849,0.08795851,-0.018224455,-0.018224455,-0.21236402,0.13934465,0.0,50.0,1.0
73.0,11.0,81.0678,0.0,1.3913424,0.9628792,1.3913424,-0.018240387,-0.018240387,-1.2147114,0.13938206,0.0,55.0,1.0
73.0,12.0,79.568085,0.0,0.15561917,0.9585444,0.15561917,-0.018437147,-0.018437147,-0.25902438,0.13944244,1.0,0.0,1.0
73.0,13.0,78.03372,0.0,0.07095976,0.95377094,0.07095976,-0.01837471,-0.01837471,-0.21642572,0.13948488,1.0,5.0,1.0
73.0,14.0,72.93213,0.0,0.1064765,0.93519413,0.1064765,-0.01831858,-0.01831858,-0.2186566,0.1394668,1.0,10.0,1.0
73.0,15.0,60.69582,0.0,0.031236248,0.8691281,0.031236248,-0.018301742,-0.018301742,-0.3412795,0.13945934,1.0,15.0,1.0
73.0,16.0,44.568687,0.0,0.056560136,0.7072033,0.056560136,-0.018295784,-0.018295784,-0.2336865,0.13947332,1.0,20.0,1.0
73.0,17.0,43.797092,0.0,0.12185139,0.69616467,0.12185139,-0.01830977,-0.01830977,-0.22877783,0.1394986,1.0,25.0,1.0
73.0,18.0,39.640972,0.0,0.0054305885,-15.0,0.0054305885,-0.018322889,-0.018322889,-1.1848335,0.13951322,1.0,30.0,1.0
74.0,0.0,141.25597,0.0,0.01553787,0.98194927,0.01553787,-0.018138977,-0.018138977,-0.58400846,0.13921157,0.0,0.0,1.0
74.0,1.0,143.62137,0.0,2.9065387,0.9792114,2.9065387,-0.018138202,-0.018138202,-1.8127096,0.13920806,0.0,5.0,1.0
74.0,2.0,146.39865,0.0,0.0021279047,0.97581273,0.0021279047,-0.018535854,-0.018535854,-1.9593533,0.1392567,0.0,10.0,1.0
74.0,3.0,148.6635,0.0,0.17885882,0.972902,0.17885882,-0.018360939,-0.018360939,-0.28303456,0.13931957,0.0,15.0,1.0
74.0,4.0,148.75752,0.0,0.009506342,0.97277856,0.009506342,-0.01826469,-0.01826469,-0.82946205,0.13926166,0.0,20.0,1.0
74.0,5.0,144.99734,0.0,0.31954566,0.9775517,0.31954566,-0.01819943,-0.01819943,-0.4368515,0.13922618,0.0,25.0,1.0
74.0,6.0,136.81487,0.0,0.29460064,0.9866706,0.29460064,-0.018204756,-0.018204756,-0.41009313,0.13922103,0.0,30.0,1.0
74.0,7.0,124.80207,0.0,0.17146085,0.99626213,0.17146085,-0.018215602,-0.018215602,-0.27514285,0.1392435,0.0,35.0,1.0
74.0,8.0,110.57704,0.0,0.55485874,0.99989486,0.55485874,-0.018217007,-0.018217007,-0.6634687,0.13927443,0.0,40.0,1.0
74.0,9.0,96.78981,0.0,0.043872744,0.9921438,0.043872744,-0.018275678,-0.018275678,-0.26862258,0.13932373,0.0,45.0,1.0
74.0,10.0,85.90387,0.0,0.10490248,0.9748148,0.10490248,-0.018259574,-0.018259574,-0.21781701,0.13937008,0.0,50.0,1.0
74.0,11.0,78.92578,0.0,0.21146815,0.95658886,0.21146815,-0.018261213,-0.018261213,-0.31856555,0.13939679,0.0,55.0,1.0
74.0,12.0,74.19729,0.0,0.34319365,0.9402139,0.34319365,-0.018280745,-0.018280745,-0.46189016,0.13942432,1.0,0.0,1.0
74.0,13.0,69.329216,0.0,0.19633539,0.91924214,0.19633539,-0.018311936,-0.018311936,-0.3019576,0.13945195,1.0,5.0,1.0
74.0,14.0,61.835438,0.0,0.0075827464,0.87685305,0.0075827464,-0.018315174,-0.018315174,-0.9632035,0.13947254,1.0,10.0,1.0
74.0,15.0,50.091072,0.0,0.2374167,0.77587944,0.2374167,-0.01829813,-0.01829813,-0.34738702,0.1394804,1.0,15.0,1.0
74.0,16.0,39.0,0.0,0.07178837,-15.0,0.07178837,-0.018327707,-0.018327707,-0.21594942,0.13950689,1.0,20.0,1.0
75.0,0.0,156.17624,0.0,0.12629664,0.9624307,0.12629664,-0.018113144,-0.018113144,-0.23216504,0.13916016,0.0,0.0,1.0
75.0,1.0,156.18138,0.0,0.035025854,0.96242315,0.035025854,-0.018125862,-0.018125862,-0.31364846,0.13916314,0.0,5.0,1.0
75.0,2.0,153.66634,0.0,0.2065554,0.9660612,0.2065554,-0.018124199,-0.018124199,-0.31302643,0.13916464,0.0,10.0,1.0
75.0,3.0,149.77509,0.0,0.08256061,0.97142977,0.08256061,-0.01814362,-0.01814362,-0.2123515,0.13917379,0.0,15.0,1.0
75.0,4.0,146.07985,0.0,0.56305254,0.9762126,0.56305254,-0.01814586,-0.01814586,-0.67041844,0.13918632,0.0,20.0,1.0
75.0,5.0,143.4774,0.0,0.015561961,0.9793822,0.015561961,-0.018203372,-0.018203372,-0.5832101,0.13921292,0.0,25.0,1.0
75.0,6.0,141.49452,0.0,2.7083285,0.9816799,2.7083285,-0.018179256,-0.018179256,-1.7495008,0.1392258,0.0,30.0,1.0
75.0,7.0,139.23106,0.0,0.18182519,0.98417205,0.18182519,-0.018536704,-0.018536704,-0.28630877,0.13928041,0.0,35.0,1.0
75.0,8.0,135.54933,0.0,0.033625457,0.98790956,0.033625457,-0.018393261,-0.018393261,-0.32284534,0.1393462,0.0,40.0,1.0
75.0,9.0,129.00671,0.0,0.004001493,0.99348557,0.004001493,-0.018275758,-0.018275758,-1.4129094,0.13930047,0.0,45.0,1.0
75.0,10.0,118.6074,0.0,0.016628157,0.99903363,0.016628157,-0.018220836,-0.018220836,-0.55481094,0.13928033,0.0,50.0,1.0
75.0,11.0,104.77209,0.0,2.3025112,0.99823475,2.3025112,-0.018203452,-0.018203452,-1.608707,0.13928613,0.0,55.0,1.0
75.0,12.0,89.659904,0.0,0.5851725,0.98215467,0.5851725,-0.018532464,-0.018532464,-0.69006544,0.13936722,1.0,0.0,1.0
75.0,13.0,75.63684,0.0,0.3470605,0.9455851,0.3470605,-0.018493256,-0.018493256,-0.46617863,0.1394789,1.0,5.0,1.0
75.0,14.0,64.7473,0.0,0.09110727,0.894964,0.09110727,-0.018433923,-0.018433923,-0.21275944,0.13950378,1.0,10.0,1.0
75.0,15.0,58.758793,0.0,2.0438678,0.85510457,2.0438678,-0.01837103,-0.01837103,-1.5101962,0.13951142,1.0,15.0,1.0
75.0,16.0,56.634438,0.0,0.010841509,0.8383303,0.010841509,-0.018649658,-0.018649658,-0.7568596,0.1395421,1.0,20.0,1.0
75.0,17.0,49.944504,0.0,0.03220567,0.7742667,0.03220567,-0.018486714,-0.018486714,-0.3332919,0.13960083,1.0,25.0,1.0
75.0,18.0,42.87822,0.0,0.009557379,0.6824938,0.009557379,-0.018397463,-0.018397463,-0.82614917,0.13956562,1.0,30.0,1.0
75.0,19.0,39.0,0.0,0.51951975,-15.0,0.51951975,-0.018354643,-0.018354643,-0.6325948,0.13954173,1.0,35.0,1.0
76.0,0.0,143.5974,0.0,0.2124974,0.9792399,0.2124974,-0.01814998,-0.01814998,-0.31961703,0.13923416,0.0,0.0,1.0
76.0,1.0,147.60245,0.0,0.011341814,0.9742808,0.011341814,-0.018162893,-0.018162893,-0.734253,0.13921729,0.0,5.0,1.0
76.0,2.0,146.65698,0.0,0.04320591,0.97548693,0.04320591,-0.01814687,-0.01814687,-0.2713859,0.13920303,0.0,10.0,1.0
76.0,3.0,143.57161,0.0,0.6766296,0.9792705,0.6766296,-0.01814152,-0.01814152,-0.7638963,0.13919419,0.0,15.0,1.0
76.0,4.0,141.91196,0.0,0.30384126,0.9812049,0.30384126,-0.018215772,-0.018215772,-0.4200832,0.13921887,0.0,20.0,1.0
76.0,5.0,143.38994,0.0,0.18098027,0.97948575,0.18098027,-0.018221257,-0.018221257,-0.28524292,0.13924417,0.0,25.0,1.0
76.0,6.0,145.78577,0.0,0.6088276,0.97657925,0.6088276,-0.018203385,-0.018203385,-0.7092416,0.13923837,0.0,30.0,1.0
76.0,7.0,145.9979,0.0,0.06643868,0.976315,0.06643868,-0.01824219,-0.01824219,-0.22008997,0.13924128,0.0,35.0,1.0
76.0,8.0,141.88945,0.0,0.019517824,0.9812306,0.019517824,-0.018202087,-0.018202087,-0.49091402,0.13923673,0.0,40.0,1.0
76.0,9.0,133.44127,0.0,0.034501825,0.9898619,0.034501825,-0.01817387,-0.01817387,-0.3170625,0.1392247,0.0,45.0,1.0
76.0,10.0,121.46086,0.0,0.76134706,0.9979645,0.76134706,-0.018167907,-0.018167907,-0.8285456,0.13923316,0.0,50.0,1.0
76.0,11.0,107.35962,0.0,0.5433193,0.9992356,0.5433193,-0.018262938,-0.018262938,-0.65349233,0.13928182,0.0,55.0,1.0
76.0,12.0,93.285614,0.0,0.012257064,0.98783255,0.012257064,-0.018312288,-0.018312288,-0.69453806,0.13935192,1.0,0.0,1.0
76.0,13.0,81.44821,0.0,0.014185944,0.9639287,0.014185944,-0.018275438,-0.018275438,-0.6245971,0.13939027,1.0,5.0,1.0
76.0,14.0,73.91041,0.0,0.0027038842,0.9391007,0.0027038842,-0.018262377,-0.018262377,-1.7404727,0.13940765,1.0,10.0,1.0
76.0,15.0,72.60799,0.0,0.07651703,0.9338613,0.07651703,-0.018259129,-0.018259129,-0.21369743,0.13942447,1.0,15.0,1.0
76.0,16.0,74.41331,0.0,0.30890617,0.9410426,0.30890617,-0.018265245,-0.018265245,-0.42560488,0.13943696,1.0,20.0,1.0
76.0,17.0,65.24737,0.0,0.051077068,0.8978532,0.051077068,-0.018295355,-0.018295355,-0.24572504,0.1394496,1.0,25.0,1.0
76.0,18.0,61.994335,0.0,0.86188453,0.87790054,0.86188453,-0.018291064,-0.018291064,-0.9006036,0.13946868,1.0,30.0,1.0
76.0,19.0,62.287933,0.0,0.10861431,0.87981755,0.10861431,-0.018404877,-0.018404877,-0.21985835,0.13950153,1.0,35.0,1.0
76.0,20.0,63.73908,0.0,0.2205333,0.8889469,0.2205333,-0.018359689,-0.018359689,-0.32869136,0.13952139,1.0,40.0,1.0
76.0,21.0,63.952312,0.0,0.09765856,0.89024127,0.09765856,-0.018344501,-0.018344501,-0.21465105,0.1395081,1.0,45.0,1.0
76.0,22.0,60.72892,0.0,0.0016773131,0.8693578,0.0016773131,-0.018320518,-0.018320518,-2.1926227,0.13949563,1.0,50.0,1.0
76.0,23.0,53.242367,0.0,2.2049139,0.8081656,2.2049139,-0.018298827,-0.018298827,-1.5725446,0.1394848,1.0,55.0,1.0
76.0,24.0,44.091682,0.0,1.0337191,0.7004256,1.0337191,-0.018636458,-0.018636458,-1.0139189,0.13952337,2.0,0.0,1.0
76.0,25.0,39.0,0.0,0.020550685,-15.0,0.020550685,-0.018661235,-0.018661235,-0.4710228,0.13965012,2.0,5.0,1.0
77.0,0.0,136.74017,0.0,0.16647036,0.9867451,0.16647036,-0.018139005,-0.018139005,-0.26992804,0.13921112,0.0,0.0,1.0
77.0,1.0,136.78561,0.0,0.006855597,0.9866998,0.006855597,-0.018159755,-0.018159755,-1.0275197,0.13922174,0.0,5.0,1.0
77.0,2.0,139.81781,0.0,0.035198253,0.98353976,0.035198253,-0.018154247,-0.018154247,-0.31250924,0.13922706,0.0,10.0,1.0
77.0,3.0,143.53806,0.0,0.044657364,0.97931033,0.044657364,-0.018149462,-0.018149462,-0.2657665,0.13921934,0.0,15.0,1.0
77.0,4.0,145.06273,0.0,0.01255556,0.97747165,0.01255556,-0.01814519,-0.01814519,-0.6829657,0.13920891,0.0,20.0,1.0
77.0,5.0,142.99115,0.0,0.054424483,0.9799553,0.054424483,-0.018138552,-0.018138552,-0.23799652,0.13920037,0.0,25.0,1.0
77.0,6.0,139.10457,0.0,0.0040104827,0.98430705,0.0040104827,-0.018141765,-0.018141765,-1.4114823,0.13920113,0.0,30.0,1.0
77.0,7.0,135.82042,0.0,0.02783755,0.9876483,0.02783755,-0.018141944,-0.018141944,-0.37284184,0.13920933,0.0,35.0,1.0
77.0,8.0,134.48717,0.0,0.6824871,0.988911,0.6824871,-0.018146696,-0.018146696,-0.7685053,0.13921899,0.0,40.0,1.0
77.0,9.0,134.13922,0.0,1.1347446,0.9892312,1.1347446,-0.018226376,-0.018226376,-1.0737271,0.13924663,0.0,45.0,1.0
77.0,10.0,133.27023,0.0,0.2858585,0.990014,0.2858585,-0.018348774,-0.018348774,-0.4007635,0.13929978,0.0,50.0,1.0
77.0,11.0,130.56671,0.0,0.20266837,0.9922885,0.20266837,-0.018299082,-0.018299082,-0.30886233,0.1393154,0.0,55.0,1.0
77.0,12.0,125.3136,0.0,0.08567515,0.9959609,0.08567515,-0.018254885,-0.018254885,-0.21220016,0.13929912,1.0,0.0,1.0
77.0,13.0,117.075554,0.0,0.23087507,0.99945164,0.23087507,-0.018224992,-0.018224992,-0.34003103,0.13929252,1.0,5.0,1.0
77.0,14.0,105.82385,0.0,0.0057455646,0.99869436,0.0057455646,-0.018232414,-0.018232414,-1.1456635,0.13930446,1.0,10.0,1.0
77.0,15.0,91.93403,0.0,0.3247127,0.9858678,0.3247127,-0.01822076,-0.01822076,-0.4423769,0.13932832,1.0,15.0,1.0
77.0,16.0,77.718895,0.0,0.22072197,0.9527475,0.22072197,-0.01826229,-0.01826229,-0.3288101,0.13936873,1.0,20.0,1.0
77.0,17.0,69.2209,0.0,0.0061661727,0.9187223,0.0061661727,-0.018287556,-0.018287556,-1.097223,0.1394211,1.0,25.0,1.0
77.0,18.0,60.731255,0.0,0.49614552,0.86937404,0.49614552,-0.018278753,-0.018278753,-0.61133903,0.13944788,1.0,30.0,1.0
77.0,19.0,52.846565,0.0,0.046809286,0.80434954,0.046809286,-0.018343491,-0.018343491,-0.2581063,0.1394867,1.0,35.0,1.0
77.0,20.0,46.030735,0.0,0.0016773131,0.7270785,0.0016773131,-0.018327817,-0.018327817,-2.1925855,0.1395175,1.0,40.0,1.0
77.0,21.0,40.967136,0.0,0.41096383,0.6521019,0.41096383,-0.01831568,-0.01831568,-0.53066504,0.13951327,1.0,45.0,1.0
77.0,22.0,39.0,0.0,0.009765471,-15.0,0.009765471,-0.018369643,-0.018369643,-0.8141662,0.13953651,1.0,50.0,1.0
78.0,0.0,153.39832,0.0,0.05600874,0.96644133,0.05600874,-0.018107278,-0.018107278,-0.23481369,0.13914518,0.0,0.0,1.0
78.0,1.0,148.65356,0.0,0.08542627,0.97291505,0.08542627,-0.018118393,-0.018118393,-0.21223772,0.13915892,0.0,5.0,1.0
78.0,2.0,145.20306,0.0,0.010457626,0.97729945,0.010457626,-0.018132022,-0.018132022,-0.7771981,0.13917689,0.0,10.0,1.0
78.0,3.0,143.75012,0.0,0.006093797,0.97905815,0.006093797,-0.018133732,-0.018133732,-1.1056061,0.13918997,0.0,15.0,1.0
78.0,4.0,144.71982,0.0,0.04173853,0.9778903,0.04173853,-0.018133778,-0.018133778,-0.27757365,0.13919611,0.0,20.0,1.0
78.0,5.0,147.58655,0.0,0.47914562,0.9743012,0.47914562,-0.018136334,-0.018136334,-0.5954565,0.13919708,0.0,25.0,1.0
78.0,6.0,149.84215,0.0,0.09886548,0.97134006,0.09886548,-0.018185148,-0.018185148,-0.21508175,0.13920738,0.0,30.0,1.0
78.0,7.0,148.68576,0.0,0.0071894703,0.9728728,0.0071894703,-0.018171418,-0.018171418,-0.99701416,0.13920969,0.0,35.0,1.0
78.0,8.0,142.85779,0.0,0.055099223,0.98011136,0.055099223,-0.018150456,-0.018150456,-0.23658276,0.13919838,0.0,40.0,1.0
78.0,9.0,134.52512,0.0,0.025583083,0.9888758,0.025583083,-0.01814942,-0.01814942,-0.3980016,0.13920255,0.0,45.0,1.0
78.0,10.0,126.604935,0.0,0.54201627,0.99515456,0.54201627,-0.018153438,-0.018153438,-0.65214586,0.13922125,0.0,50.0,1.0
78.0,11.0,121.06879,0.0,0.073355466,0.99813306,0.073355466,-0.018221557,-0.018221557,-0.21506536,0.13926014,0.0,55.0,1.0
78.0,12.0,117.70041,0.0,1.3139691,0.9992947,1.3139691,-0.018213406,-0.018213406,-1.174005,0.13929233,1.0,0.0,1.0
78.0,13.0,115.78524,0.0,1.063831,0.99971503,1.063831,-0.01837405,-0.01837405,-1.0317413,0.13933465,1.0,5.0,1.0
78.0,14.0,114.60777,0.0,0.038019385,0.9998822,0.038019385,-0.018445054,-0.018445054,-0.29545087,0.13939494,1.0,10.0,1.0
78.0,15.0,113.42754,0.0,0.42211848,0.99997747,0.42211848,-0.01832844,-0.01832844,-0.54158854,0.13938813,1.0,15.0,1.0
78.0,16.0,107.785995,0.0,0.14192805,0.9993592,0.14192805,-0.01831446,-0.01831446,-0.24577343,0.13936397,1.0,20.0,1.0
78.0,17.0,87.4565,0.0,0.17946358,0.97803974,0.17946358,-0.018276904,-0.018276904,-0.28365874,0.1393637,1.0,25.0,1.0
78.0,18.0,73.45664,0.0,0.01310411,0.9373101,0.01310411,-0.018281437,-0.018281437,-0.6619069,0.13939418,1.0,30.0,1.0
78.0,19.0,64.16252,0.0,0.009522139,0.8915057,0.009522139,-0.018274622,-0.018274622,-0.8284942,0.1394264,1.0,35.0,1.0
78.0,20.0,57.824837,0.0,0.0073794425,0.8479172,0.0073794425,-0.018274795,-0.018274795,-0.9802736,0.13945098,1.0,40.0,1.0
78.0,21.0,52.575035,0.0,0.5924483,0.80169344,0.5924483,-0.018278359,-0.018278359,-0.69570655,0.13946983,1.0,45.0,1.0
78.0,22.0,46.54412,0.0,0.036758114,0.73375,0.036758114,-0.01836322,-0.01836322,-0.3027107,0.13950764,1.0,50.0,1.0
78.0,23.0,40.13246,0.0,0.0033071814,0.6379361,0.0033071814,-0.0183412,-0.0183412,-1.5669501,0.13953662,1.0,55.0,1.0
78.0,24.0,39.0,0.0,0.083923705,-15.0,0.083923705,-0.018327154,-0.018327154,-0.21226633,0.13952745,2.0,0.0,1.0
79.0,0.0,139.05377,0.0,0.55493945,0.9843612,0.55493945,-0.018136207,-0.018136207,-0.6633866,0.13920562,0.0,0.0,1.0
79.0,1.0,136.6783,0.0,0.012012662,0.9868067,0.012012662,-0.018201286,-0.018201286,-0.7048405,0.1392268,0.0,5.0,1.0
