epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS 
121.0,9.0,128.2074,0.0,0.35902953,0.99406487,0.35902953,-0.02261795,-0.02261795,-0.4838384,0.13452184,0.0,45.0,1.0
121.0,10.0,119.69066,0.0,0.092859335,0.9986713,0.092859335,-0.022668058,-0.022668058,-0.21158785,0.13455252,0.0,50.0,1.0
121.0,11.0,111.591415,0.0,0.043364093,0.9999763,0.043364093,-0.022671921,-0.022671921,-0.265828,0.13458279,0.0,55.0,1.0
121.0,12.0,103.89833,0.0,0.0027782505,0.9977962,0.0027782505,-0.02267136,-0.02267136,-1.7051036,0.13460068,1.0,0.0,1.0
121.0,13.0,96.25505,0.0,0.006379743,0.99155587,0.006379743,-0.022671998,-0.022671998,-1.0642065,0.13461705,1.0,5.0,1.0
121.0,14.0,88.19467,0.0,0.04549177,0.9794772,0.04549177,-0.022678953,-0.022678953,-0.25801945,0.13463484,1.0,10.0,1.0
121.0,15.0,79.154,0.0,0.010532652,0.9572906,0.010532652,-0.022694899,-0.022694899,-0.76381004,0.13465692,1.0,15.0,1.0
121.0,16.0,68.44373,0.0,0.45814794,0.91491866,0.45814794,-0.022707341,-0.022707341,-0.5832562,0.13468117,1.0,20.0,1.0
121.0,17.0,56.29274,0.0,0.11242417,0.835487,0.11242417,-0.02278425,-0.02278425,-0.22149527,0.1347081,1.0,25.0,1.0
121.0,18.0,46.495583,0.0,1.5033507,0.7331258,1.5033507,-0.022793964,-0.022793964,-1.2868786,0.13475768,1.0,30.0,1.0
121.0,19.0,39.751488,0.0,0.2128053,-15.0,0.2128053,-0.023004664,-0.023004664,-0.32291305,0.13476858,1.0,35.0,1.0
122.0,0.0,125.9378,0.0,1.4855266,0.9955793,1.4855266,-0.02261694,-0.02261694,-1.2774608,0.13453494,0.0,0.0,1.0
122.0,1.0,124.801285,0.0,1.4546909,0.99626255,1.4546909,-0.022817226,-0.022817226,-1.2626286,0.1345602,0.0,5.0,1.0
122.0,2.0,127.635345,0.0,0.08555615,0.994465,0.08555615,-0.022940895,-0.022940895,-0.21014851,0.13463357,0.0,10.0,1.0
122.0,3.0,131.9638,0.0,0.047921117,0.991144,0.047921117,-0.02281197,-0.02281197,-0.2500471,0.13466749,0.0,15.0,1.0
122.0,4.0,134.2319,0.0,0.1449455,0.9891463,0.1449455,-0.022723338,-0.022723338,-0.2491715,0.1346094,0.0,20.0,1.0
122.0,5.0,131.68059,0.0,0.019656118,0.99138147,0.019656118,-0.022688707,-0.022688707,-0.48059005,0.13457423,0.0,25.0,1.0
122.0,6.0,123.506325,0.0,0.14503379,0.9969777,0.14503379,-0.02265856,-0.02265856,-0.24924499,0.1345597,0.0,30.0,1.0
122.0,7.0,110.04906,0.0,0.010889787,0.9998291,0.010889787,-0.022665884,-0.022665884,-0.746197,0.13456821,0.0,35.0,1.0
122.0,8.0,92.87502,0.0,1.5600514,0.98725414,1.5600514,-0.02266688,-0.02266688,-1.3142588,0.134595,0.0,40.0,1.0
122.0,9.0,75.52051,0.0,0.12113433,0.9451641,0.12113433,-0.02289191,-0.02289191,-0.22788858,0.13463333,0.0,45.0,1.0
122.0,10.0,61.513893,0.0,0.0016773131,0.8747114,0.0016773131,-0.02284588,-0.02284588,-2.180533,0.13475236,0.0,50.0,1.0
122.0,11.0,52.576675,0.0,0.084873304,0.8017096,0.084873304,-0.022802794,-0.022802794,-0.21019381,0.13476753,0.0,55.0,1.0
122.0,12.0,47.020817,0.0,0.020839382,0.7398077,0.020839382,-0.022798521,-0.022798521,-0.45904675,0.13477473,1.0,0.0,1.0
122.0,13.0,42.551617,0.0,0.025199428,0.67749184,0.025199428,-0.022792127,-0.022792127,-0.39564645,0.1347872,1.0,5.0,1.0
122.0,14.0,39.0,0.0,3.47145,-15.0,3.47145,-0.022791998,-0.022791998,-2.0008578,0.1347943,1.0,10.0,1.0
123.0,0.0,134.4918,0.0,0.04036146,0.9889067,0.04036146,-0.022611734,-0.022611734,-0.27871168,0.1345255,0.0,0.0,1.0
123.0,1.0,130.04085,0.0,1.6420143,0.9927017,1.6420143,-0.022617197,-0.022617197,-1.3530698,0.13452859,0.0,5.0,1.0
123.0,2.0,121.96787,0.0,0.10389686,0.99773663,0.10389686,-0.022834938,-0.022834938,-0.21622074,0.13454948,0.0,10.0,1.0
123.0,3.0,114.19631,0.0,0.0072986847,0.99992377,0.0072986847,-0.02277155,-0.02277155,-0.9770049,0.13463719,0.0,15.0,1.0
123.0,4.0,110.86183,0.0,0.42339575,0.99992365,0.42339575,-0.022716012,-0.022716012,-0.5494566,0.1346258,0.0,20.0,1.0
123.0,5.0,112.94028,0.0,0.09932323,0.9999951,0.09932323,-0.022744041,-0.022744041,-0.2139799,0.13463077,0.0,25.0,1.0
123.0,6.0,115.4564,0.0,0.20602667,0.99976885,0.20602667,-0.022716815,-0.022716815,-0.31502283,0.13463086,0.0,30.0,1.0
123.0,7.0,112.862076,0.0,0.7596988,0.9999967,0.7596988,-0.022710213,-0.022710213,-0.8381035,0.134619,0.0,35.0,1.0
123.0,8.0,102.8544,0.0,0.016743118,0.9972028,0.016743118,-0.022785498,-0.022785498,-0.5436524,0.13462412,0.0,40.0,1.0
123.0,9.0,89.20887,0.0,1.1777464,0.981355,1.1777464,-0.022741625,-0.022741625,-1.1125208,0.13465932,0.0,45.0,1.0
123.0,10.0,76.80987,0.0,0.001991587,0.94970584,0.001991587,-0.022884117,-0.022884117,-2.0110974,0.13467026,0.0,50.0,1.0
123.0,11.0,68.43429,0.0,0.019503321,0.9148716,0.019503321,-0.022819081,-0.022819081,-0.48331058,0.1347485,0.0,55.0,1.0
123.0,12.0,62.513596,0.0,0.0016773131,0.88127464,0.0016773131,-0.022782814,-0.022782814,-2.1806922,0.1347455,1.0,0.0,1.0
123.0,13.0,56.338757,0.0,0.1887355,0.83587235,0.1887355,-0.022766717,-0.022766717,-0.29568017,0.13474771,1.0,5.0,1.0
123.0,14.0,47.636417,0.0,0.41772896,0.7474411,0.41772896,-0.022789473,-0.022789473,-0.54396987,0.13475364,1.0,10.0,1.0
123.0,15.0,39.0,0.0,0.018444957,-15.0,0.018444957,-0.02284411,-0.02284411,-0.50462544,0.13477565,1.0,15.0,1.0
124.0,0.0,147.3645,0.0,0.078655675,0.9745863,0.078655675,-0.022600036,-0.022600036,-0.21069288,0.1345011,0.0,0.0,1.0
124.0,1.0,149.35703,0.0,0.90153056,0.9719868,0.90153056,-0.022604303,-0.022604303,-0.93903244,0.13449527,0.0,5.0,1.0
124.0,2.0,152.23721,0.0,0.14586435,0.9680707,0.14586435,-0.022710381,-0.022710381,-0.25006926,0.13451687,0.0,10.0,1.0
124.0,3.0,154.24725,0.0,0.061421476,0.96523225,0.061421476,-0.022676462,-0.022676462,-0.22245413,0.13453014,0.0,15.0,1.0
124.0,4.0,153.00195,0.0,0.1731701,0.9670007,0.1731701,-0.022637548,-0.022637548,-0.27845442,0.13450679,0.0,20.0,1.0
124.0,5.0,147.35808,0.0,0.04491757,0.97459453,0.04491757,-0.02263228,-0.02263228,-0.26004303,0.13449766,0.0,25.0,1.0
124.0,6.0,139.28476,0.0,0.0055730613,0.9841146,0.0055730613,-0.022620551,-0.022620551,-1.1564438,0.1345023,0.0,30.0,1.0
124.0,7.0,131.5337,0.0,5.0,0.9915035,5.0,-0.022615397,-0.022615397,-2.3679671,0.13451359,0.0,35.0,1.0
124.0,8.0,125.43299,0.0,0.0080283005,0.9958891,0.0080283005,-0.02337459,-0.02337459,-0.9168476,0.13442641,0.0,40.0,1.0
124.0,9.0,118.72343,0.0,0.16253233,0.99899745,0.16253233,-0.023012426,-0.023012426,-0.2672063,0.13471124,0.0,45.0,1.0
124.0,10.0,108.39002,0.0,0.2793353,0.999515,0.2793353,-0.022852514,-0.022852514,-0.39789188,0.13467844,0.0,50.0,1.0
124.0,11.0,93.21028,0.0,0.034703184,0.98772764,0.034703184,-0.022800338,-0.022800338,-0.30981052,0.13466711,0.0,55.0,1.0
124.0,12.0,75.48259,0.0,0.2140357,0.9450264,0.2140357,-0.02275614,-0.02275614,-0.32410228,0.13468158,1.0,0.0,1.0
124.0,13.0,58.181236,0.0,3.5837486,0.85069376,3.5837486,-0.022772077,-0.022772077,-2.0316057,0.1347079,1.0,5.0,1.0
124.0,14.0,44.624603,0.0,0.016652899,0.70798814,0.016652899,-0.023335407,-0.023335407,-0.5449267,0.13468552,1.0,10.0,1.0
124.0,15.0,39.0,0.0,0.06100746,-15.0,0.06100746,-0.023071708,-0.023071708,-0.2227661,0.1349045,1.0,15.0,1.0
125.0,0.0,143.78369,0.0,0.0016773131,0.9790181,0.0016773131,-0.022593724,-0.022593724,-2.1813614,0.134493,0.0,0.0,1.0
125.0,1.0,140.92972,0.0,0.035427995,0.98231506,0.035427995,-0.022595467,-0.022595467,-0.30542588,0.13449717,0.0,5.0,1.0
125.0,2.0,139.3888,0.0,5.0,0.98400307,5.0,-0.022603085,-0.022603085,-2.3678792,0.1345055,0.0,10.0,1.0
125.0,3.0,139.78577,0.0,0.39740226,0.98357457,0.39740226,-0.023354672,-0.023354672,-0.5244374,0.13441008,0.0,15.0,1.0
125.0,4.0,141.93985,0.0,0.40879935,0.981173,0.40879935,-0.023045545,-0.023045545,-0.5354252,0.13468277,0.0,20.0,1.0
125.0,5.0,143.71089,0.0,0.26583526,0.9791049,0.26583526,-0.022883538,-0.022883538,-0.38281012,0.13464725,0.0,25.0,1.0
125.0,6.0,141.08041,0.0,0.0018249269,0.98214644,0.0018249269,-0.022781119,-0.022781119,-2.0967526,0.13460538,0.0,30.0,1.0
125.0,7.0,131.431,0.0,1.1389031,0.9915884,1.1389031,-0.022695668,-0.022695668,-1.0896776,0.13456863,0.0,35.0,1.0
125.0,8.0,115.050995,0.0,0.058769897,0.9998276,0.058769897,-0.022810733,-0.022810733,-0.22611254,0.13457225,0.0,40.0,1.0
125.0,9.0,95.65547,0.0,0.0034366148,0.9908674,0.0034366148,-0.022753807,-0.022753807,-1.5239993,0.13463803,0.0,45.0,1.0
125.0,10.0,77.109955,0.0,0.007843747,0.95072436,0.007843747,-0.022724207,-0.022724207,-0.9324789,0.1346573,0.0,50.0,1.0
125.0,11.0,61.77497,0.0,0.5627863,0.8764525,0.5627863,-0.022725971,-0.022725971,-0.67898667,0.1346911,0.0,55.0,1.0
125.0,12.0,49.520164,0.0,0.8473432,0.7695384,0.8473432,-0.022816267,-0.022816267,-0.9020417,0.1347277,1.0,0.0,1.0
125.0,13.0,40.81602,0.0,0.14830533,0.64957905,0.14830533,-0.022922212,-0.022922212,-0.2525863,0.13478248,1.0,5.0,1.0
125.0,14.0,39.0,0.0,0.13862397,-15.0,0.13862397,-0.022887507,-0.022887507,-0.24318463,0.1348389,1.0,10.0,1.0
126.0,0.0,144.52151,0.0,0.04355597,0.97813106,0.04355597,-0.022589607,-0.022589607,-0.26515388,0.13448721,0.0,0.0,1.0
126.0,1.0,141.63124,0.0,0.0016773131,0.9815248,0.0016773131,-0.022598024,-0.022598024,-2.1813505,0.13449575,0.0,5.0,1.0
126.0,2.0,140.27792,0.0,0.16619208,0.9830372,0.16619208,-0.022600189,-0.022600189,-0.27094984,0.13450447,0.0,10.0,1.0
126.0,3.0,140.83235,0.0,1.209642,0.98242366,1.209642,-0.022622112,-0.022622112,-1.1304913,0.13451543,0.0,15.0,1.0
126.0,4.0,143.36156,0.0,0.045386057,0.9795193,0.045386057,-0.02276948,-0.02276948,-0.25826967,0.13454022,0.0,20.0,1.0
126.0,5.0,147.19691,0.0,0.5628751,0.9748007,0.5628751,-0.02270499,-0.02270499,-0.6790216,0.13457069,0.0,25.0,1.0
126.0,6.0,150.13458,0.0,0.021480206,0.9709476,0.021480206,-0.022721179,-0.022721179,-0.4484052,0.13455367,0.0,30.0,1.0
126.0,7.0,149.60597,0.0,0.041892342,0.97165555,0.041892342,-0.022663526,-0.022663526,-0.27182144,0.13453473,0.0,35.0,1.0
126.0,8.0,143.98605,0.0,0.010339176,0.9787762,0.010339176,-0.02263117,-0.02263117,-0.7739026,0.13451083,0.0,40.0,1.0
126.0,9.0,133.73907,0.0,0.097780846,0.9895947,0.097780846,-0.022616647,-0.022616647,-0.213323,0.13450785,0.0,45.0,1.0
126.0,10.0,120.22444,0.0,0.60322756,0.998473,0.60322756,-0.02262949,-0.02262949,-0.7135372,0.13452691,0.0,50.0,1.0
126.0,11.0,105.13924,0.0,0.03435242,0.99840355,0.03435242,-0.022714935,-0.022714935,-0.31223994,0.13458034,0.0,55.0,1.0
126.0,12.0,90.3058,0.0,2.125831,0.98326284,2.125831,-0.022705875,-0.022705875,-1.5602877,0.13462809,1.0,0.0,1.0
126.0,13.0,77.40643,0.0,0.0022542966,0.95171666,0.0022542966,-0.022996252,-0.022996252,-1.8933216,0.13464601,1.0,5.0,1.0
126.0,14.0,67.918144,0.0,0.030974373,0.9122723,0.030974373,-0.02288453,-0.02288453,-0.33717066,0.13478076,1.0,10.0,1.0
126.0,15.0,63.140903,0.0,0.0017322674,0.88525224,0.0017322674,-0.022818496,-0.022818496,-2.1482282,0.13476823,1.0,15.0,1.0
126.0,16.0,61.42565,0.0,0.0022692552,0.87411845,0.0022692552,-0.022784704,-0.022784704,-1.887712,0.13475952,1.0,20.0,1.0
126.0,17.0,53.52597,0.0,1.0912873,0.81086,1.0912873,-0.022767147,-0.022767147,-1.0613028,0.13475391,1.0,25.0,1.0
126.0,18.0,44.9228,0.0,2.191379,0.71213967,2.191379,-0.022921234,-0.022921234,-1.5865593,0.13475077,1.0,30.0,1.0
126.0,19.0,39.0,0.0,0.0019873162,-15.0,0.0019873162,-0.023203848,-0.023203848,-2.0121794,0.13480076,1.0,35.0,1.0
127.0,0.0,135.7717,0.0,0.0050623743,0.9876954,0.0050623743,-0.022600293,-0.022600293,-1.2248218,0.13450487,0.0,0.0,1.0
127.0,1.0,132.82143,0.0,1.149039,0.9904086,1.149039,-0.022606745,-0.022606745,-1.0953692,0.1345167,0.0,5.0,1.0
127.0,2.0,134.65715,0.0,1.1656188,0.9887531,1.1656188,-0.022759568,-0.022759568,-1.1055377,0.13454759,0.0,10.0,1.0
127.0,3.0,138.7696,0.0,0.11181981,0.9846624,0.11181981,-0.022855898,-0.022855898,-0.22103459,0.1346007,0.0,15.0,1.0
127.0,4.0,141.34605,0.0,1.4121003,0.9818477,1.4121003,-0.022759903,-0.022759903,-1.24067,0.13461488,0.0,20.0,1.0
127.0,5.0,139.62791,0.0,2.8109508,0.98374546,2.8109508,-0.022872318,-0.022872318,-1.8042934,0.13457987,0.0,25.0,1.0
127.0,6.0,134.05614,0.0,0.015328945,0.9893071,0.015328945,-0.023171691,-0.023171691,-0.5805484,0.13459025,0.0,30.0,1.0
127.0,7.0,126.20928,0.0,0.03628733,0.99540854,0.03628733,-0.022911416,-0.022911416,-0.29980057,0.13470477,0.0,35.0,1.0
127.0,8.0,117.320625,0.0,0.039147116,0.99939233,0.039147116,-0.022779005,-0.022779005,-0.28436875,0.13464378,0.0,40.0,1.0
127.0,9.0,106.88216,0.0,0.14736646,0.9990835,0.14736646,-0.0227209,-0.0227209,-0.25155163,0.13462067,0.0,45.0,1.0
127.0,10.0,93.99963,0.0,0.07489743,0.98880076,0.07489743,-0.022714669,-0.022714669,-0.21172464,0.1346285,0.0,50.0,1.0
127.0,11.0,78.424385,0.0,0.052386157,0.9550198,0.052386157,-0.022714578,-0.022714578,-0.23838079,0.13465382,0.0,55.0,1.0
127.0,12.0,61.67017,0.0,0.19129604,0.8757559,0.19129604,-0.022725126,-0.022725126,-0.2984966,0.13468808,1.0,0.0,1.0
127.0,13.0,46.53803,0.0,2.5347044,0.7336717,2.5347044,-0.022764873,-0.022764873,-1.7112846,0.13472773,1.0,5.0,1.0
127.0,14.0,39.0,0.0,0.17961614,-15.0,0.17961614,-0.023149911,-0.023149911,-0.28577733,0.13474016,1.0,10.0,1.0
128.0,0.0,163.41393,0.0,0.89446765,0.95129454,0.89446765,-0.02256825,-0.02256825,-0.9341296,0.13445763,0.0,0.0,1.0
128.0,1.0,169.50993,0.0,0.35311633,0.94122887,0.35311633,-0.022674326,-0.022674326,-0.4777012,0.13448231,0.0,5.0,1.0
128.0,2.0,172.30138,0.0,0.039665177,0.93643314,0.039665177,-0.022668054,-0.022668054,-0.28193623,0.13449338,0.0,10.0,1.0
128.0,3.0,171.59055,0.0,0.01150205,0.9376648,0.01150205,-0.022617051,-0.022617051,-0.7179193,0.13446723,0.0,15.0,1.0
128.0,4.0,167.80191,0.0,0.05735043,0.9441073,0.05735043,-0.022584965,-0.022584965,-0.22857362,0.13444373,0.0,20.0,1.0
128.0,5.0,161.31071,0.0,4.8023763,0.9546272,4.8023763,-0.02257753,-0.02257753,-2.3254914,0.13443935,0.0,25.0,1.0
128.0,6.0,152.5319,0.0,0.12092724,0.96765983,0.12092724,-0.02325969,-0.02325969,-0.22779065,0.13436686,0.0,30.0,1.0
128.0,7.0,141.9617,0.0,0.6313426,0.981148,0.6313426,-0.022961417,-0.022961417,-0.7377184,0.13464151,0.0,35.0,1.0
128.0,8.0,129.87108,0.0,0.027602445,0.992833,0.027602445,-0.022871772,-0.022871772,-0.36837113,0.13461713,0.0,40.0,1.0
128.0,9.0,116.468124,0.0,2.8385184,0.9995859,2.8385184,-0.022761093,-0.022761093,-1.8126823,0.13461944,0.0,45.0,1.0
128.0,10.0,102.31954,0.0,0.3924599,0.99686885,0.3924599,-0.02311957,-0.02311957,-0.5190402,0.13458705,0.0,50.0,1.0
128.0,11.0,88.00416,0.0,0.49973184,0.979112,0.49973184,-0.022974856,-0.022974856,-0.62280774,0.13475455,0.0,55.0,1.0
128.0,12.0,73.908134,0.0,0.3742035,0.93909186,0.3742035,-0.022916457,-0.022916457,-0.5000262,0.13475454,1.0,0.0,1.0
128.0,13.0,60.150738,0.0,0.0624175,0.8652984,0.0624175,-0.022883829,-0.022883829,-0.22108787,0.13476925,1.0,5.0,1.0
128.0,14.0,47.26467,0.0,0.048931915,0.74285674,0.048931915,-0.022834348,-0.022834348,-0.24711299,0.13478686,1.0,10.0,1.0
128.0,15.0,39.0,0.0,0.025463678,-15.0,0.025463678,-0.022815624,-0.022815624,-0.39238852,0.13479696,1.0,15.0,1.0
129.0,0.0,136.80331,0.0,0.002028298,0.9866822,0.002028298,-0.022612618,-0.022612618,-1.9943482,0.13452657,0.0,0.0,1.0
129.0,1.0,136.39693,0.0,0.60384744,0.9870852,0.60384744,-0.022610439,-0.022610439,-0.7140218,0.13452303,0.0,5.0,1.0
129.0,2.0,134.20477,0.0,0.33289802,0.9891712,0.33289802,-0.022686394,-0.022686394,-0.45626992,0.13454342,0.0,10.0,1.0
129.0,3.0,131.81026,0.0,0.19334449,0.9912731,0.19334449,-0.02270127,-0.02270127,-0.30075055,0.13456835,0.0,15.0,1.0
129.0,4.0,130.8938,0.0,0.02094574,0.99202657,0.02094574,-0.022689927,-0.022689927,-0.457378,0.13457277,0.0,20.0,1.0
129.0,5.0,131.62955,0.0,5.0,0.99142396,5.0,-0.022660926,-0.022660926,-2.3681865,0.13456453,0.0,25.0,1.0
129.0,6.0,131.36166,0.0,0.006566527,0.9916455,0.006566527,-0.023415625,-0.023415625,-1.0433507,0.13444193,0.0,30.0,1.0
129.0,7.0,126.85197,0.0,0.109475106,0.9949929,0.109475106,-0.023018403,-0.023018403,-0.2194714,0.13470697,0.0,35.0,1.0
129.0,8.0,116.15835,0.0,0.43033886,0.9996474,0.43033886,-0.022839816,-0.022839816,-0.55648255,0.13466047,0.0,40.0,1.0
129.0,9.0,101.10098,0.0,5.0,0.9960302,5.0,-0.022806976,-0.022806976,-2.369039,0.13464314,0.0,45.0,1.0
129.0,10.0,85.13532,0.0,0.007114074,0.97311395,0.007114074,-0.023586666,-0.023586666,-0.99126107,0.13453838,0.0,50.0,1.0
129.0,11.0,71.03968,0.0,0.094189726,0.92713296,0.094189726,-0.023127804,-0.023127804,-0.21186805,0.13483344,0.0,55.0,1.0
129.0,12.0,59.414047,0.0,0.047956895,0.85997874,0.047956895,-0.022947216,-0.022947216,-0.24981761,0.13481085,1.0,0.0,1.0
129.0,13.0,50.034264,0.0,0.036009215,0.7752556,0.036009215,-0.022862507,-0.022862507,-0.30155307,0.13479884,1.0,5.0,1.0
129.0,14.0,42.775764,0.0,0.011970532,0.68093294,0.011970532,-0.022824993,-0.022824993,-0.6972749,0.13479881,1.0,10.0,1.0
129.0,15.0,39.0,0.0,0.031196147,-15.0,0.031196147,-0.02280749,-0.02280749,-0.33546573,0.13480583,1.0,15.0,1.0
130.0,0.0,151.34851,0.0,0.14073823,0.9692984,0.14073823,-0.022589212,-0.022589212,-0.24507946,0.13448858,0.0,0.0,1.0
130.0,1.0,151.74857,0.0,0.6130188,0.96874785,0.6130188,-0.022602787,-0.022602787,-0.7217202,0.13448788,0.0,5.0,1.0
130.0,2.0,148.05948,0.0,0.01084968,0.9736901,0.01084968,-0.022670813,-0.022670813,-0.7481293,0.13450806,0.0,10.0,1.0
130.0,3.0,142.81007,0.0,0.32041934,0.9801671,0.32041934,-0.022640452,-0.022640452,-0.44278464,0.13451914,0.0,15.0,1.0
130.0,4.0,139.11794,0.0,0.0016773131,0.9842928,0.0016773131,-0.022661237,-0.022661237,-2.1811786,0.13452718,0.0,20.0,1.0
130.0,5.0,138.27988,0.0,4.802571,0.9851761,4.802571,-0.022638818,-0.022638818,-2.3257937,0.13453399,0.0,25.0,1.0
130.0,6.0,137.97853,0.0,0.028865399,0.9854887,0.028865399,-0.023346625,-0.023346625,-0.35527635,0.13443404,0.0,30.0,1.0
130.0,7.0,135.0917,0.0,0.31877172,0.9883453,0.31877172,-0.022990454,-0.022990454,-0.44140902,0.13468929,0.0,35.0,1.0
130.0,8.0,127.5377,0.0,0.0024138757,0.99453205,0.0024138757,-0.022847235,-0.022847235,-1.8306996,0.13464189,0.0,40.0,1.0
130.0,9.0,116.431915,0.0,0.024734402,0.9995934,0.024734402,-0.022742935,-0.022742935,-0.40147883,0.13461497,0.0,45.0,1.0
130.0,10.0,104.369064,0.0,0.0071318755,0.99803895,0.0071318755,-0.02270054,-0.02270054,-0.991788,0.13460706,0.0,50.0,1.0
130.0,11.0,93.389885,0.0,0.59450865,0.9879769,0.59450865,-0.022687472,-0.022687472,-0.7062628,0.13462119,0.0,55.0,1.0
130.0,12.0,83.549995,0.0,0.009511135,0.969378,0.009511135,-0.022768531,-0.022768531,-0.81951445,0.1346527,1.0,0.0,1.0
130.0,13.0,74.11007,0.0,4.26282,0.939877,4.26282,-0.022747066,-0.022747066,-2.2035503,0.1346997,1.0,5.0,1.0
130.0,14.0,64.03025,0.0,0.005662063,0.8907114,0.005662063,-0.023422822,-0.023422822,-1.1433661,0.13462374,1.0,10.0,1.0
130.0,15.0,52.08459,0.0,0.32945538,0.7968159,0.32945538,-0.023085324,-0.023085324,-0.45307708,0.13486841,1.0,15.0,1.0
130.0,16.0,40.328003,0.0,0.018760892,0.64130586,0.018760892,-0.022979792,-0.022979792,-0.49779984,0.13484427,1.0,20.0,1.0
130.0,17.0,39.0,0.0,0.0127877,-15.0,0.0127877,-0.022895727,-0.022895727,-0.6645949,0.13484971,1.0,25.0,1.0
131.0,0.0,140.1284,0.0,0.056599014,0.98320115,0.056599014,-0.022605278,-0.022605278,-0.2298947,0.13451457,0.0,0.0,1.0
131.0,1.0,140.53099,0.0,0.16890441,0.9827582,0.16890441,-0.022610707,-0.022610707,-0.27385628,0.13451475,0.0,5.0,1.0
131.0,2.0,140.10728,0.0,0.039269052,0.9832243,0.039269052,-0.022627942,-0.022627942,-0.28394538,0.13451989,0.0,10.0,1.0
131.0,3.0,138.85097,0.0,0.011965088,0.9845764,0.011965088,-0.022622613,-0.022622613,-0.69791025,0.13452232,0.0,15.0,1.0
131.0,4.0,136.79988,0.0,0.12037962,0.9866856,0.12037962,-0.022616098,-0.022616098,-0.22727549,0.13452086,0.0,20.0,1.0
131.0,5.0,133.88725,0.0,0.5549654,0.9894607,0.5549654,-0.022627968,-0.022627968,-0.6719396,0.1345265,0.0,25.0,1.0
131.0,6.0,129.90645,0.0,0.035872646,0.9928057,0.035872646,-0.022693781,-0.022693781,-0.30256838,0.13455321,0.0,30.0,1.0
131.0,7.0,124.60166,0.0,0.3301344,0.9963773,0.3301344,-0.022670526,-0.022670526,-0.4532897,0.13456905,0.0,35.0,1.0
131.0,8.0,117.7527,0.0,0.03282465,0.9992807,0.03282465,-0.02269505,-0.02269505,-0.3229732,0.13458078,0.0,40.0,1.0
131.0,9.0,109.37212,0.0,0.023504807,0.9997208,0.023504807,-0.02267938,-0.02267938,-0.41794842,0.13459517,0.0,45.0,1.0
131.0,10.0,99.65343,0.0,0.33312246,0.9948892,0.33312246,-0.02267414,-0.02267414,-0.4565017,0.13460624,0.0,50.0,1.0
131.0,11.0,89.15575,0.0,0.026353676,0.98125935,0.026353676,-0.0227209,-0.0227209,-0.38213116,0.13463727,0.0,55.0,1.0
131.0,12.0,79.00474,0.0,0.6607031,0.95683247,0.6607031,-0.022717906,-0.022717906,-0.76116925,0.1346679,1.0,0.0,1.0
131.0,13.0,70.53271,0.0,0.1158394,0.9248559,0.1158394,-0.02280797,-0.02280797,-0.22388434,0.13469099,1.0,5.0,1.0
131.0,14.0,65.1002,0.0,0.019140352,0.8970094,0.019140352,-0.02279511,-0.02279511,-0.49045435,0.1347408,1.0,10.0,1.0
131.0,15.0,64.02472,0.0,0.0016773131,0.89067817,0.0016773131,-0.022773394,-0.022773394,-2.1806893,0.13474736,1.0,15.0,1.0
131.0,16.0,65.6862,0.0,0.004233285,0.90033793,0.004233285,-0.02275877,-0.02275877,-1.3578649,0.13474478,1.0,20.0,1.0
131.0,17.0,61.322685,0.0,0.17029466,0.8734238,0.17029466,-0.022748886,-0.022748886,-0.2754509,0.1347374,1.0,25.0,1.0
131.0,18.0,57.97828,0.0,0.1785603,0.84911776,0.1785603,-0.022771822,-0.022771822,-0.28444868,0.1347381,1.0,30.0,1.0
131.0,19.0,55.124115,0.0,0.04109745,0.82544154,0.04109745,-0.02278983,-0.02278983,-0.27521294,0.13475153,1.0,35.0,1.0
131.0,20.0,52.166965,0.0,0.093685515,0.7976424,0.093685515,-0.022782665,-0.022782665,-0.21186477,0.13476427,1.0,40.0,1.0
131.0,21.0,48.467342,0.0,0.0074102823,0.7574167,0.0074102823,-0.022787774,-0.022787774,-0.9674229,0.13476767,1.0,45.0,1.0
131.0,22.0,43.554417,0.0,0.094214454,0.69261074,0.094214454,-0.022782573,-0.022782573,-0.21203965,0.1347771,1.0,50.0,1.0
131.0,23.0,39.0,0.0,0.002749609,-15.0,0.002749609,-0.022796119,-0.022796119,-1.7137635,0.13478398,1.0,55.0,1.0
132.0,0.0,114.09202,0.0,0.18708895,0.9999329,0.18708895,-0.02265254,-0.02265254,-0.29377282,0.1345938,0.0,0.0,1.0
132.0,1.0,116.35744,0.0,0.17846581,0.99960846,0.17846581,-0.02267449,-0.02267449,-0.28427178,0.13459726,0.0,5.0,1.0
132.0,2.0,118.30658,0.0,0.08353651,0.9991245,0.08353651,-0.02268488,-0.02268488,-0.21018893,0.13460045,0.0,10.0,1.0
132.0,3.0,120.21551,0.0,0.23071247,0.9984764,0.23071247,-0.022676155,-0.022676155,-0.3429671,0.13459551,0.0,15.0,1.0
132.0,4.0,122.46926,0.0,0.029000035,0.9975003,0.029000035,-0.022688134,-0.022688134,-0.35485256,0.13459231,0.0,20.0,1.0
132.0,5.0,125.139336,0.0,0.075470895,0.99606466,0.075470895,-0.022667853,-0.022667853,-0.21155149,0.13458434,0.0,25.0,1.0
132.0,6.0,127.75824,0.0,0.00964663,0.99438006,0.00964663,-0.022658568,-0.022658568,-0.8118463,0.13457161,0.0,30.0,1.0
