epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS 
62.0,4.0,150.24065,0.0,0.0030076224,0.9708048,0.0030076224,-0.017131904,-0.017131904,-1.6505958,0.14041987,0.0,20.0,1.0
62.0,5.0,151.05858,0.0,0.91549164,0.96969527,0.91549164,-0.017068906,-0.017068906,-0.93376195,0.14036961,0.0,25.0,1.0
62.0,6.0,149.63098,0.0,3.7588968,0.9716222,3.7588968,-0.017158566,-0.017158566,-2.049399,0.14038557,0.0,30.0,1.0
62.0,7.0,145.76357,0.0,0.0191729,0.97660685,0.0191729,-0.017653624,-0.017653624,-0.4986957,0.14043546,0.0,35.0,1.0
62.0,8.0,139.38031,0.0,0.04140138,0.9840121,0.04140138,-0.017374998,-0.017374998,-0.27994102,0.14053422,0.0,40.0,1.0
62.0,9.0,130.40079,0.0,2.4275835,0.9924199,2.4275835,-0.017214144,-0.017214144,-1.6496508,0.14046144,0.0,45.0,1.0
62.0,10.0,119.29921,0.0,0.0946564,0.9988085,0.0946564,-0.017489918,-0.017489918,-0.21392405,0.14050819,0.0,50.0,1.0
62.0,11.0,106.91422,0.0,0.06395033,0.9990941,0.06395033,-0.017319521,-0.017319521,-0.22340083,0.1405661,0.0,55.0,1.0
62.0,12.0,93.95479,0.0,0.77557844,0.9887414,0.77557844,-0.017217517,-0.017217517,-0.8367458,0.1405347,1.0,0.0,1.0
62.0,13.0,80.79533,0.0,0.08337729,0.96211517,0.08337729,-0.01727782,-0.01727782,-0.21273595,0.14057793,1.0,5.0,1.0
62.0,14.0,67.51272,0.0,0.023880204,0.9101893,0.023880204,-0.01722649,-0.01722649,-0.4213646,0.14060257,1.0,10.0,1.0
62.0,15.0,53.98734,0.0,0.12998804,0.81517327,0.12998804,-0.01719528,-0.01719528,-0.23524374,0.1406136,1.0,15.0,1.0
62.0,16.0,43.526634,0.0,0.13324952,0.6922013,0.13324952,-0.017205087,-0.017205087,-0.23800176,0.14064336,1.0,20.0,1.0
62.0,17.0,45.338608,0.0,0.18815842,0.71783483,0.18815842,-0.017219981,-0.017219981,-0.29259986,0.14066993,1.0,25.0,1.0
62.0,18.0,41.97678,0.0,0.05143402,0.6684997,0.05143402,-0.017230932,-0.017230932,-0.24584079,0.14068447,1.0,30.0,1.0
62.0,19.0,39.0,0.0,0.012875212,-15.0,0.012875212,-0.017220138,-0.017220138,-0.6725217,0.14068694,1.0,35.0,1.0
63.0,0.0,149.4947,0.0,1.5264543,0.9718038,1.5264543,-0.017007824,-0.017007824,-1.2780933,0.14032285,0.0,0.0,1.0
63.0,1.0,147.6776,0.0,0.34257627,0.974184,0.34257627,-0.017205274,-0.017205274,-0.4599378,0.14038438,0.0,5.0,1.0
63.0,2.0,145.80605,0.0,1.2003843,0.97655404,1.2003843,-0.017174102,-0.017174102,-1.108314,0.14042747,0.0,10.0,1.0
63.0,3.0,142.84567,0.0,0.24208091,0.98012555,0.24208091,-0.017266372,-0.017266372,-0.35175484,0.14044644,0.0,15.0,1.0
63.0,4.0,137.23967,0.0,0.9966931,0.98624384,0.9966931,-0.017193262,-0.017193262,-0.986725,0.14045563,0.0,20.0,1.0
63.0,5.0,128.06648,0.0,0.6998149,0.9941646,0.6998149,-0.017256035,-0.017256035,-0.7800079,0.14046478,0.0,25.0,1.0
63.0,6.0,116.179504,0.0,0.051468026,0.9996433,0.051468026,-0.017264375,-0.017264375,-0.245659,0.14050189,0.0,30.0,1.0
63.0,7.0,103.40927,0.0,0.0048256773,0.9975277,0.0048256773,-0.017184675,-0.017184675,-1.2729651,0.14050333,0.0,35.0,1.0
63.0,8.0,91.35924,0.0,0.0016773131,0.9849785,0.0016773131,-0.017140357,-0.017140357,-2.1959543,0.14050007,0.0,40.0,1.0
63.0,9.0,80.19386,0.0,0.032657787,0.96039194,0.032657787,-0.01712598,-0.01712598,-0.33161843,0.14051731,0.0,45.0,1.0
63.0,10.0,69.51965,0.0,0.97264767,0.92015034,0.97264767,-0.017131526,-0.017131526,-0.9712199,0.14054665,0.0,50.0,1.0
63.0,11.0,59.178032,0.0,0.2605557,0.85823876,0.2605557,-0.017278206,-0.017278206,-0.37214625,0.14062908,0.0,55.0,1.0
63.0,12.0,49.952454,0.0,0.02127076,0.77435446,0.02127076,-0.017271876,-0.017271876,-0.46089676,0.14068186,1.0,0.0,1.0
63.0,13.0,42.806965,0.0,0.24254504,0.68140906,0.24254504,-0.017234288,-0.017234288,-0.35228825,0.1406821,1.0,5.0,1.0
63.0,14.0,39.0,0.0,1.9427323,-15.0,1.9427323,-0.017251274,-0.017251274,-1.4646751,0.14069442,1.0,10.0,1.0
64.0,0.0,143.59744,0.0,0.058428023,0.9792398,0.058428023,-0.017035179,-0.017035179,-0.23139983,0.14038162,0.0,0.0,1.0
64.0,1.0,147.60332,0.0,5.0,0.97427964,5.0,-0.017030405,-0.017030405,-2.3361297,0.14036228,0.0,5.0,1.0
64.0,2.0,146.60501,0.0,0.011082758,0.9755526,0.011082758,-0.017782353,-0.017782353,-0.74706227,0.14033714,0.0,10.0,1.0
64.0,3.0,142.90152,0.0,0.09607418,0.9800602,0.09607418,-0.01743166,-0.01743166,-0.21435899,0.14052826,0.0,15.0,1.0
64.0,4.0,138.59248,0.0,0.013325063,0.98484904,0.013325063,-0.01724693,-0.01724693,-0.65592796,0.14046109,0.0,20.0,1.0
64.0,5.0,134.13142,0.0,0.0027039654,0.9892384,0.0027039654,-0.017143551,-0.017143551,-1.7434787,0.14041488,0.0,25.0,1.0
64.0,6.0,127.82675,0.0,0.008054989,0.9943325,0.008054989,-0.017090712,-0.017090712,-0.9289056,0.14039819,0.0,30.0,1.0
64.0,7.0,118.46646,0.0,0.0019638552,0.9990767,0.0019638552,-0.017071446,-0.017071446,-2.0402625,0.14040211,0.0,35.0,1.0
64.0,8.0,105.79031,0.0,0.43152624,0.99868083,0.43152624,-0.017067738,-0.017067738,-0.5488003,0.14042127,0.0,40.0,1.0
64.0,9.0,90.93846,0.0,0.022992156,0.98430663,0.022992156,-0.01712861,-0.01712861,-0.43410063,0.14048302,0.0,45.0,1.0
64.0,10.0,75.05119,0.0,0.19937393,0.9434426,0.19937393,-0.017126696,-0.017126696,-0.30467087,0.14052244,0.0,50.0,1.0
64.0,11.0,59.22881,0.0,0.18536438,0.85861456,0.18536438,-0.017159414,-0.017159414,-0.28955233,0.14057225,0.0,55.0,1.0
64.0,12.0,45.710888,0.0,0.033636395,0.72284293,0.033636395,-0.017191384,-0.017191384,-0.32438052,0.14062639,1.0,0.0,1.0
64.0,13.0,39.0,0.0,0.1866822,-15.0,0.1866822,-0.017197799,-0.017197799,-0.29100543,0.14065355,1.0,5.0,1.0
65.0,0.0,144.83537,0.0,0.29412937,0.9777496,0.29412937,-0.017018802,-0.017018802,-0.40840703,0.14034961,0.0,0.0,1.0
65.0,1.0,148.08734,0.0,0.018365208,0.973654,0.018365208,-0.017048923,-0.017048923,-0.5164503,0.14036602,0.0,5.0,1.0
65.0,2.0,150.96916,0.0,0.25341377,0.9698173,0.25341377,-0.017035466,-0.017035466,-0.36405277,0.1403549,0.0,10.0,1.0
65.0,3.0,153.25008,0.0,0.31977004,0.9666509,0.31977004,-0.01704842,-0.01704842,-0.43582052,0.14035375,0.0,15.0,1.0
65.0,4.0,154.79817,0.0,0.22168794,0.96443975,0.22168794,-0.01706542,-0.01706542,-0.32909125,0.14035903,0.0,20.0,1.0
65.0,5.0,155.16347,0.0,0.12766942,0.9639109,0.12766942,-0.017062468,-0.017062468,-0.23329926,0.14035411,0.0,25.0,1.0
65.0,6.0,153.33684,0.0,0.037870638,0.9665283,0.037870638,-0.017049013,-0.017049013,-0.29791087,0.14034268,0.0,30.0,1.0
65.0,7.0,148.27919,0.0,0.081276864,0.9734044,0.081276864,-0.01703311,-0.01703311,-0.21306366,0.14033258,0.0,35.0,1.0
65.0,8.0,139.55716,0.0,0.026954332,0.98382187,0.026954332,-0.017032867,-0.017032867,-0.3838721,0.1403387,0.0,40.0,1.0
65.0,9.0,127.919655,0.0,0.0040434003,0.99426764,0.0040434003,-0.017034799,-0.017034799,-1.4078526,0.14035599,0.0,45.0,1.0
65.0,10.0,114.54536,0.0,5.0,0.9998891,5.0,-0.017042143,-0.017042143,-2.3361998,0.1403836,0.0,50.0,1.0
65.0,11.0,100.67419,0.0,0.1460054,0.9957104,0.1460054,-0.017825056,-0.017825056,-0.24967259,0.14041796,0.0,55.0,1.0
65.0,12.0,87.359245,0.0,0.013211025,0.97784585,0.013211025,-0.017518705,-0.017518705,-0.6595094,0.1406608,1.0,0.0,1.0
65.0,13.0,75.4259,0.0,0.038958237,0.94482005,0.038958237,-0.01733273,-0.01733273,-0.29179937,0.14063203,1.0,5.0,1.0
65.0,14.0,65.791725,0.0,0.009615722,0.90092844,0.009615722,-0.017248552,-0.017248552,-0.825201,0.14061409,1.0,10.0,1.0
65.0,15.0,59.547333,0.0,0.32899517,0.8609536,0.32899517,-0.017206496,-0.017206496,-0.44575664,0.14061867,1.0,15.0,1.0
65.0,16.0,56.466774,0.0,0.1633102,0.83694035,0.1633102,-0.017234027,-0.017234027,-0.2664886,0.14064975,1.0,20.0,1.0
65.0,17.0,51.871082,0.0,0.028241567,0.7946598,0.028241567,-0.017227715,-0.017227715,-0.3700968,0.14066228,1.0,25.0,1.0
65.0,18.0,44.93847,0.0,0.096652985,0.71235627,0.096652985,-0.017206466,-0.017206466,-0.2146678,0.14065833,1.0,30.0,1.0
65.0,19.0,39.0,0.0,0.5511352,-15.0,0.5511352,-0.017210819,-0.017210819,-0.6583611,0.14066823,1.0,35.0,1.0
66.0,0.0,136.89218,0.0,0.121593714,0.98659337,0.121593714,-0.017025279,-0.017025279,-0.22860795,0.14036079,0.0,0.0,1.0
66.0,1.0,134.94617,0.0,0.8664405,0.9884826,0.8664405,-0.017040022,-0.017040022,-0.9005727,0.14037317,0.0,5.0,1.0
66.0,2.0,132.78726,0.0,0.0058076866,0.9904384,0.0058076866,-0.017148012,-0.017148012,-1.1408024,0.1404192,0.0,10.0,1.0
66.0,3.0,130.87619,0.0,0.09663618,0.99204075,0.09663618,-0.017102469,-0.017102469,-0.21463406,0.14042966,0.0,15.0,1.0
66.0,4.0,129.47385,0.0,0.012491782,0.9931362,0.012491782,-0.01708235,-0.01708235,-0.68759626,0.14041662,0.0,20.0,1.0
66.0,5.0,128.34973,0.0,0.10123976,0.9939634,0.10123976,-0.017065672,-0.017065672,-0.21637952,0.14040788,0.0,25.0,1.0
66.0,6.0,126.642426,0.0,0.028111069,0.9951302,0.028111069,-0.01706639,-0.01706639,-0.37161052,0.14040954,0.0,30.0,1.0
66.0,7.0,123.58477,0.0,0.008178314,0.9969363,0.008178314,-0.017060753,-0.017060753,-0.91978073,0.14041047,0.0,35.0,1.0
66.0,8.0,118.62849,0.0,0.17220318,0.9990271,0.17220318,-0.01705702,-0.01705702,-0.27556062,0.14041355,0.0,40.0,1.0
66.0,9.0,111.281334,0.0,0.11757076,0.9999576,0.11757076,-0.017077656,-0.017077656,-0.22572654,0.14043505,0.0,45.0,1.0
66.0,10.0,101.1848,0.0,0.0016773131,0.99609137,0.0016773131,-0.017090825,-0.017090825,-2.196065,0.14045946,0.0,50.0,1.0
66.0,11.0,88.60199,0.0,0.024033679,0.98024476,0.024033679,-0.017092418,-0.017092418,-0.41948128,0.14048082,0.0,55.0,1.0
66.0,12.0,75.082825,0.0,0.046152208,0.94355977,0.046152208,-0.017105142,-0.017105142,-0.26156563,0.14051266,1.0,0.0,1.0
66.0,13.0,62.411057,0.0,0.35331583,0.8806143,0.35331583,-0.017126,-0.017126,-0.4709782,0.14055398,1.0,5.0,1.0
66.0,14.0,52.286297,0.0,0.17081967,0.7988345,0.17081967,-0.017191455,-0.017191455,-0.27421147,0.14061712,1.0,10.0,1.0
66.0,15.0,46.32794,0.0,0.009599614,0.7309596,0.009599614,-0.017212627,-0.017212627,-0.8262096,0.14065522,1.0,15.0,1.0
66.0,16.0,43.82076,0.0,0.03872476,0.6965091,0.03872476,-0.017202444,-0.017202444,-0.29320878,0.14066218,1.0,20.0,1.0
66.0,17.0,39.0,0.0,5.0,-15.0,5.0,-0.017200682,-0.017200682,-2.336822,0.14066522,1.0,25.0,1.0
67.0,0.0,137.21205,0.0,0.0075872527,0.98627174,0.0075872527,-0.0170198,-0.0170198,-0.96578956,0.1403487,0.0,0.0,1.0
67.0,1.0,133.6504,0.0,0.01033208,0.98967457,0.01033208,-0.017024904,-0.017024904,-0.78605026,0.14035949,0.0,5.0,1.0
67.0,2.0,132.79247,0.0,0.09397681,0.9904339,0.09397681,-0.017030656,-0.017030656,-0.21388072,0.14037164,0.0,10.0,1.0
67.0,3.0,133.80818,0.0,0.012079713,0.9895323,0.012079713,-0.017043142,-0.017043142,-0.70437956,0.14038442,0.0,15.0,1.0
67.0,4.0,135.32112,0.0,0.11413319,0.9881277,0.11413319,-0.017040394,-0.017040394,-0.22341222,0.14038439,0.0,20.0,1.0
67.0,5.0,136.29807,0.0,0.010501349,0.9871825,0.010501349,-0.017047783,-0.017047783,-0.77722096,0.14038618,0.0,25.0,1.0
67.0,6.0,136.46175,0.0,0.004885027,0.98702127,0.004885027,-0.017040754,-0.017040754,-1.2643228,0.14038026,0.0,30.0,1.0
67.0,7.0,135.71048,0.0,5.0,0.9877545,5.0,-0.017035102,-0.017035102,-2.3361535,0.14037436,0.0,35.0,1.0
67.0,8.0,134.02815,0.0,1.9772413,0.9893326,1.9772413,-0.017797003,-0.017797003,-1.4808459,0.1403671,0.0,40.0,1.0
67.0,9.0,131.28625,0.0,0.509717,0.99170744,0.509717,-0.0177727,-0.0177727,-0.6227716,0.14064018,0.0,45.0,1.0
67.0,10.0,126.47322,0.0,0.07579323,0.9952398,0.07579323,-0.01750219,-0.01750219,-0.21437699,0.14062883,0.0,50.0,1.0
67.0,11.0,118.44357,0.0,2.8485582,0.9990837,2.8485582,-0.017299613,-0.017299613,-1.7906489,0.14054805,0.0,55.0,1.0
67.0,12.0,107.0664,0.0,0.17725812,0.9991439,0.17725812,-0.017623868,-0.017623868,-0.28109515,0.14056152,1.0,0.0,1.0
67.0,13.0,93.14768,0.0,0.042035773,0.98764,0.042035773,-0.017411498,-0.017411498,-0.27710974,0.14064129,1.0,5.0,1.0
67.0,14.0,77.269554,0.0,1.66107,0.95126027,1.66107,-0.017275417,-0.017275417,-1.3424389,0.14059919,1.0,10.0,1.0
67.0,15.0,59.42982,0.0,0.33727533,0.86009437,0.33727533,-0.017464688,-0.017464688,-0.45473662,0.14066003,1.0,15.0,1.0
67.0,16.0,43.413822,0.0,0.005221236,0.69053334,0.005221236,-0.01739048,-0.01739048,-1.2151015,0.14073685,1.0,20.0,1.0
67.0,17.0,41.644066,0.0,0.4263396,0.66318256,0.4263396,-0.017304434,-0.017304434,-0.5441704,0.14073247,1.0,25.0,1.0
67.0,18.0,39.0,0.0,0.0061735893,-15.0,0.0061735893,-0.017318685,-0.017318685,-1.0986679,0.14074089,1.0,30.0,1.0
68.0,0.0,152.28539,0.0,0.01139081,0.96800363,0.01139081,-0.017007591,-0.017007591,-0.73439157,0.1403238,0.0,0.0,1.0
68.0,1.0,151.50209,0.0,0.0018829299,0.9690875,0.0018829299,-0.017006384,-0.017006384,-2.0814323,0.1403202,0.0,5.0,1.0
68.0,2.0,147.77103,0.0,0.18729167,0.97406346,0.18729167,-0.017005725,-0.017005725,-0.2915061,0.14031957,0.0,10.0,1.0
68.0,3.0,143.23122,0.0,0.033887148,0.97967315,0.033887148,-0.01702892,-0.01702892,-0.32276642,0.1403394,0.0,15.0,1.0
68.0,4.0,140.49423,0.0,1.0289863,0.9827988,1.0289863,-0.017030846,-0.017030846,-1.0064996,0.14035164,0.0,20.0,1.0
68.0,5.0,140.62402,0.0,0.39025787,0.98265517,0.39025787,-0.017159373,-0.017159373,-0.50847805,0.14040215,0.0,25.0,1.0
68.0,6.0,141.38124,0.0,0.064379044,0.981808,0.064379044,-0.017156234,-0.017156234,-0.22302699,0.14043611,0.0,30.0,1.0
68.0,7.0,139.6754,0.0,0.20417944,0.98369414,0.20417944,-0.017102104,-0.017102104,-0.3098783,0.14041124,0.0,35.0,1.0
68.0,8.0,133.66475,0.0,0.42255408,0.9896617,0.42255408,-0.017090239,-0.017090239,-0.54016215,0.1404002,0.0,40.0,1.0
68.0,9.0,124.712944,0.0,0.08214886,0.9963135,0.08214886,-0.017120881,-0.017120881,-0.21291327,0.14042452,0.0,45.0,1.0
68.0,10.0,115.185104,0.0,0.019569611,0.99980915,0.019569611,-0.017101636,-0.017101636,-0.49180296,0.1404356,0.0,50.0,1.0
68.0,11.0,106.69675,0.0,0.01323195,0.9990205,0.01323195,-0.01708897,-0.01708897,-0.6595913,0.14044623,0.0,55.0,1.0
68.0,12.0,98.63789,0.0,0.050967272,0.99399155,0.050967272,-0.017087825,-0.017087825,-0.24712014,0.14046393,1.0,0.0,1.0
68.0,13.0,89.86997,0.0,1.8113978,0.98251987,1.8113978,-0.01709737,-0.01709737,-1.40869,0.14048868,1.0,5.0,1.0
68.0,14.0,79.138916,0.0,0.06547583,0.95724446,0.06547583,-0.01736334,-0.01736334,-0.22173995,0.14057937,1.0,10.0,1.0
68.0,15.0,64.987785,0.0,0.35451123,0.8963612,0.35451123,-0.017279122,-0.017279122,-0.47240168,0.14064607,1.0,15.0,1.0
68.0,16.0,50.180405,0.0,0.15871693,0.7768573,0.15871693,-0.017274626,-0.017274626,-0.2618661,0.14066115,1.0,20.0,1.0
68.0,17.0,47.361393,0.0,0.0049239327,0.7440569,0.0049239327,-0.017260024,-0.017260024,-1.2578964,0.1406854,1.0,25.0,1.0
68.0,18.0,42.5856,0.0,0.1291076,0.67801595,0.1291076,-0.01722669,-0.01722669,-0.23454726,0.14067578,1.0,30.0,1.0
68.0,19.0,39.0,0.0,0.035147417,-15.0,0.035147417,-0.017229376,-0.017229376,-0.31407583,0.14068146,1.0,35.0,1.0
69.0,0.0,132.89977,0.0,0.0058456445,0.99034023,0.0058456445,-0.01704019,-0.01704019,-1.1365703,0.14039272,0.0,0.0,1.0
69.0,1.0,134.99078,0.0,0.023127878,0.9884406,0.023127878,-0.017036779,-0.017036779,-0.4322617,0.14038545,0.0,5.0,1.0
69.0,2.0,136.17755,0.0,0.4801214,0.9873007,0.4801214,-0.017035348,-0.017035348,-0.5945263,0.14037932,0.0,10.0,1.0
69.0,3.0,136.64629,0.0,0.003913043,0.98683846,0.003913043,-0.017088324,-0.017088324,-1.4334975,0.14040568,0.0,15.0,1.0
69.0,4.0,136.68527,0.0,0.31766167,0.9867997,0.31766167,-0.017064534,-0.017064534,-0.43361235,0.14039713,0.0,20.0,1.0
69.0,5.0,136.40898,0.0,1.0524894,0.9870733,1.0524894,-0.017084667,-0.017084667,-1.0211266,0.14040367,0.0,25.0,1.0
69.0,6.0,135.71895,0.0,0.009718072,0.98774636,0.009718072,-0.01720311,-0.01720311,-0.81938046,0.14043842,0.0,30.0,1.0
69.0,7.0,134.35358,0.0,3.7552178,0.98903435,3.7552178,-0.017131029,-0.017131029,-2.048286,0.14044176,0.0,35.0,1.0
69.0,8.0,131.78041,0.0,0.026798034,0.9912981,0.026798034,-0.017646749,-0.017646749,-0.38476038,0.14045629,0.0,40.0,1.0
69.0,9.0,127.16324,0.0,0.068735875,0.9947859,0.068735875,-0.017382763,-0.017382763,-0.21867001,0.14056653,0.0,45.0,1.0
69.0,10.0,119.83968,0.0,0.8394292,0.99861723,0.8394292,-0.017231539,-0.017231539,-0.8823621,0.14050041,0.0,50.0,1.0
69.0,11.0,109.979706,0.0,0.16178153,0.9998193,0.16178153,-0.017270174,-0.017270174,-0.26490444,0.14051007,0.0,55.0,1.0
69.0,12.0,98.53823,0.0,0.04426469,0.99389905,0.04426469,-0.01720851,-0.01720851,-0.26826334,0.14052577,1.0,0.0,1.0
69.0,13.0,86.47741,0.0,0.45166194,0.97603846,0.45166194,-0.017162563,-0.017162563,-0.56816137,0.14052449,1.0,5.0,1.0
69.0,14.0,74.40909,0.0,0.8846454,0.9410265,0.8846454,-0.017205423,-0.017205423,-0.9133969,0.14056906,1.0,10.0,1.0
69.0,15.0,62.599785,0.0,0.23825172,0.8818275,0.23825172,-0.017307702,-0.017307702,-0.34758824,0.14063808,1.0,15.0,1.0
69.0,16.0,51.105732,0.0,0.0103983935,0.7867638,0.0103983935,-0.017281143,-0.017281143,-0.78203905,0.14067827,1.0,20.0,1.0
69.0,17.0,41.51945,0.0,0.39394635,0.6611694,0.39394635,-0.017237496,-0.017237496,-0.5122858,0.14068021,1.0,25.0,1.0
69.0,18.0,39.0,0.0,0.26551145,-15.0,0.26551145,-0.017278075,-0.017278075,-0.37759364,0.14070795,1.0,30.0,1.0
70.0,0.0,144.8522,0.0,0.10028619,0.977729,0.10028619,-0.017015195,-0.017015195,-0.21598458,0.14033963,0.0,0.0,1.0
70.0,1.0,145.71278,0.0,0.10456354,0.97666997,0.10456354,-0.017026076,-0.017026076,-0.21790993,0.14034772,0.0,5.0,1.0
70.0,2.0,147.01985,0.0,0.02424841,0.97502655,0.02424841,-0.017032698,-0.017032698,-0.41666752,0.14035225,0.0,10.0,1.0
70.0,3.0,148.04135,0.0,0.23603122,0.97371364,0.23603122,-0.017026315,-0.017026315,-0.3448915,0.14034636,0.0,15.0,1.0
70.0,4.0,147.97368,0.0,0.0861074,0.9738014,0.0861074,-0.017044486,-0.017044486,-0.21273732,0.14035422,0.0,20.0,1.0
70.0,5.0,146.48904,0.0,0.010063481,0.97569895,0.010063481,-0.0170407,-0.0170407,-0.8003949,0.14035304,0.0,25.0,1.0
70.0,6.0,144.32474,0.0,0.0075632934,0.978369,0.0075632934,-0.018144047,-0.018144047,-0.96522003,0.139197,0.0,30.0,1.0
70.0,7.0,142.38115,0.0,0.007319722,0.9806654,0.007319722,-0.01813886,-0.01813886,-0.9857287,0.13919711,0.0,35.0,1.0
70.0,8.0,140.91798,0.0,0.022653762,0.9823282,0.022653762,-0.018137552,-0.018137552,-0.43748897,0.13920046,0.0,40.0,1.0
70.0,9.0,138.81178,0.0,0.19537687,0.9846178,0.19537687,-0.018139532,-0.018139532,-0.30078053,0.13920514,0.0,45.0,1.0
70.0,10.0,134.77916,0.0,0.053848162,0.98863924,0.053848162,-0.01816205,-0.01816205,-0.23921776,0.13921729,0.0,50.0,1.0
70.0,11.0,128.27681,0.0,1.0797839,0.9940155,1.0797839,-0.018163605,-0.018163605,-1.0408351,0.13923237,0.0,55.0,1.0
70.0,12.0,120.19943,0.0,0.0046055764,0.9984825,0.0046055764,-0.018298509,-0.018298509,-1.3049327,0.13927943,1.0,0.0,1.0
70.0,13.0,111.72006,0.0,0.0016773131,0.9999824,0.0016773131,-0.01824878,-0.01824878,-2.192967,0.13931765,1.0,5.0,1.0
70.0,14.0,103.91421,0.0,0.7357036,0.99780464,0.7357036,-0.01822074,-0.01822074,-0.8095348,0.13932014,1.0,10.0,1.0
70.0,15.0,97.86846,0.0,0.1061034,0.99325645,0.1061034,-0.018306788,-0.018306788,-0.21843868,0.13935354,1.0,15.0,1.0
70.0,16.0,92.84761,0.0,0.09457285,0.987215,0.09457285,-0.018280713,-0.018280713,-0.21363443,0.1393865,1.0,20.0,1.0
70.0,17.0,83.40858,0.0,0.006672817,0.9690294,0.006672817,-0.018264322,-0.018264322,-1.0448391,0.13939115,1.0,25.0,1.0
70.0,18.0,74.629944,0.0,0.11427273,0.9418655,0.11427273,-0.01825339,-0.01825339,-0.22336513,0.13940126,1.0,30.0,1.0
70.0,19.0,66.37214,0.0,0.07850938,0.90412897,0.07850938,-0.018266976,-0.018266976,-0.21307582,0.13942584,1.0,35.0,1.0
70.0,20.0,58.446,0.0,0.04766065,0.85272926,0.04766065,-0.018277453,-0.018277453,-0.25544083,0.13945167,1.0,40.0,1.0
70.0,21.0,50.59202,0.0,0.05797889,0.7813137,0.05797889,-0.01828498,-0.01828498,-0.23117918,0.13947448,1.0,45.0,1.0
70.0,22.0,43.15515,0.0,0.022216393,0.6866757,0.022216393,-0.018296372,-0.018296372,-0.44395477,0.13948934,1.0,50.0,1.0
70.0,23.0,39.0,0.0,0.03315378,-15.0,0.03315378,-0.018304046,-0.018304046,-0.32641423,0.13950239,1.0,55.0,1.0
71.0,0.0,122.71943,0.0,0.01600376,0.9973784,0.01600376,-0.018165806,-0.018165806,-0.57116437,0.1392692,0.0,0.0,1.0
71.0,1.0,122.48223,0.0,0.15768015,0.99749404,0.15768015,-0.018166833,-0.018166833,-0.260988,0.1392691,0.0,5.0,1.0
71.0,2.0,122.33311,0.0,0.91358966,0.99756557,0.91358966,-0.018184278,-0.018184278,-0.935424,0.13927406,0.0,10.0,1.0
71.0,3.0,123.98408,0.0,0.1657613,0.99672186,0.1657613,-0.018292367,-0.018292367,-0.26926076,0.13930306,0.0,15.0,1.0
71.0,4.0,129.10185,0.0,0.08089057,0.99341506,0.08089057,-0.018258125,-0.018258125,-0.21254182,0.13931939,0.0,20.0,1.0
71.0,5.0,137.42215,0.0,0.074648455,0.98605883,0.074648455,-0.018219275,-0.018219275,-0.21443957,0.13929184,0.0,25.0,1.0
71.0,6.0,145.01506,0.0,0.4010636,0.97753006,0.4010636,-0.01818999,-0.01818999,-0.5206722,0.13925676,0.0,30.0,1.0
71.0,7.0,147.51204,0.0,1.522163,0.974397,1.522163,-0.018206578,-0.018206578,-1.280163,0.13923407,0.0,35.0,1.0
71.0,8.0,142.80827,0.0,0.93175805,0.98016924,0.93175805,-0.0183764,-0.0183764,-0.94799244,0.13926685,0.0,40.0,1.0
71.0,9.0,133.19122,0.0,0.03466412,0.99008393,0.03466412,-0.018403282,-0.018403282,-0.31569672,0.13931745,0.0,45.0,1.0
71.0,10.0,121.92538,0.0,5.0,0.9977561,5.0,-0.018291596,-0.018291596,-2.3432708,0.13931258,0.0,50.0,1.0
71.0,11.0,111.3066,0.0,0.014842085,0.99995935,0.014842085,-0.019043334,-0.019043334,-0.602624,0.13925272,0.0,55.0,1.0
71.0,12.0,101.32724,0.0,0.4399316,0.9961942,0.4399316,-0.018640086,-0.018640086,-0.5592985,0.13949254,1.0,0.0,1.0
71.0,13.0,91.357735,0.0,0.019513134,0.9849761,0.019513134,-0.01849763,-0.01849763,-0.49051017,0.13945454,1.0,5.0,1.0
71.0,14.0,80.66065,0.0,0.01996125,0.96173376,0.01996125,-0.018369935,-0.018369935,-0.4822037,0.13944367,1.0,10.0,1.0
71.0,15.0,68.32645,0.0,0.20092331,0.91433334,0.20092331,-0.018311003,-0.018311003,-0.30696207,0.13943425,1.0,15.0,1.0
71.0,16.0,53.355137,0.0,1.2942486,0.80924094,1.2942486,-0.018316444,-0.018316444,-1.1637108,0.13946234,1.0,20.0,1.0
71.0,17.0,39.251244,0.0,0.0032636148,-15.0,0.0032636148,-0.01850145,-0.01850145,-1.5776422,0.1395341,1.0,25.0,1.0
72.0,0.0,140.49242,0.0,0.2912366,0.98280084,0.2912366,-0.018126262,-0.018126262,-0.4063741,0.13918383,0.0,0.0,1.0
72.0,1.0,136.60703,0.0,0.7408767,0.98687744,0.7408767,-0.018165072,-0.018165072,-0.8132977,0.13920791,0.0,5.0,1.0
72.0,2.0,133.5857,0.0,0.0018082084,0.9897327,0.0018082084,-0.018247165,-0.018247165,-2.1179147,0.13925233,0.0,10.0,1.0
72.0,3.0,130.79382,0.0,0.7092245,0.99210703,0.7092245,-0.018209442,-0.018209442,-0.7893786,0.1392689,0.0,15.0,1.0
72.0,4.0,127.24811,0.0,0.0175808,0.99472886,0.0175808,-0.018271249,-0.018271249,-0.53175163,0.13928157,0.0,20.0,1.0
