epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS 
78.0,8.0,142.29588,0.0,0.013154488,0.9807639,0.013154488,-0.018181715,-0.018181715,-0.66025716,0.13922748,0.0,40.0,1.0
78.0,9.0,141.81914,0.0,1.628407,0.9813109,1.628407,-0.018161478,-0.018161478,-1.3305653,0.13921893,0.0,45.0,1.0
78.0,10.0,139.53796,0.0,0.25155583,0.98384255,0.25155583,-0.018363833,-0.018363833,-0.36307877,0.13926141,0.0,50.0,1.0
78.0,11.0,134.52115,0.0,5.0,0.98887944,5.0,-0.0183023,-0.0183023,-2.3433127,0.13929865,0.0,55.0,1.0
78.0,12.0,126.72092,0.0,0.17902017,0.995079,0.17902017,-0.019032434,-0.019032434,-0.28360134,0.13923755,1.0,0.0,1.0
78.0,13.0,116.33356,0.0,0.06999377,0.9996132,0.06999377,-0.01864696,-0.01864696,-0.21688509,0.13946411,1.0,5.0,1.0
78.0,14.0,103.80842,0.0,0.0028232613,0.9977481,0.0028232613,-0.018431285,-0.018431285,-1.7020571,0.139405,1.0,10.0,1.0
78.0,15.0,90.13415,0.0,0.24808446,0.98297256,0.24808446,-0.018319739,-0.018319739,-0.35919154,0.13938218,1.0,15.0,1.0
78.0,16.0,75.349045,0.0,0.021381155,0.9445394,0.021381155,-0.018308429,-0.018308429,-0.45731467,0.13940094,1.0,20.0,1.0
78.0,17.0,58.1856,0.0,0.3208856,0.8507275,0.3208856,-0.018289387,-0.018289387,-0.43840158,0.13943021,1.0,25.0,1.0
78.0,18.0,48.50802,0.0,0.019914998,0.75789565,0.019914998,-0.018329047,-0.018329047,-0.48315397,0.13948287,1.0,30.0,1.0
78.0,19.0,43.93068,0.0,0.092929035,0.6981041,0.092929035,-0.01832088,-0.01832088,-0.2132175,0.13951415,1.0,35.0,1.0
78.0,20.0,41.98447,0.0,0.060361657,0.6686216,0.060361657,-0.018324617,-0.018324617,-0.22739035,0.13952008,1.0,40.0,1.0
78.0,21.0,40.530144,0.0,0.868429,0.6447562,0.868429,-0.01832364,-0.01832364,-0.90518653,0.13952313,1.0,45.0,1.0
78.0,22.0,39.0,0.0,0.21705638,-15.0,0.21705638,-0.018444827,-0.018444827,-0.3249054,0.13955882,1.0,50.0,1.0
79.0,0.0,143.06563,0.0,1.2537541,0.97986794,1.2537541,-0.018136343,-0.018136343,-1.1410818,0.13920647,0.0,0.0,1.0
79.0,1.0,147.1592,0.0,1.0419875,0.9748489,1.0419875,-0.018290162,-0.018290162,-1.0181065,0.13924217,0.0,5.0,1.0
79.0,2.0,152.31955,0.0,0.72799194,0.96795607,0.72799194,-0.01836458,-0.01836458,-0.804042,0.1392908,0.0,10.0,1.0
79.0,3.0,156.25174,0.0,0.018479122,0.96231955,0.018479122,-0.018352,-0.018352,-0.5117334,0.13929191,0.0,15.0,1.0
79.0,4.0,156.07738,0.0,0.063579716,0.9625761,0.063579716,-0.018238284,-0.018238284,-0.22312981,0.13924828,0.0,20.0,1.0
79.0,5.0,149.96982,0.0,1.308173,0.971169,1.308173,-0.018185697,-0.018185697,-1.1708422,0.13920423,0.0,25.0,1.0
79.0,6.0,138.85545,0.0,0.17631423,0.98457164,0.17631423,-0.018328167,-0.018328167,-0.28030407,0.13923539,0.0,30.0,1.0
79.0,7.0,124.89309,0.0,1.737239,0.99620926,1.737239,-0.018272132,-0.018272132,-1.3805575,0.1392775,0.0,35.0,1.0
79.0,8.0,110.15456,0.0,0.80987465,0.99984354,0.80987465,-0.018472118,-0.018472118,-0.8645442,0.1393385,0.0,40.0,1.0
79.0,9.0,95.746155,0.0,0.0019806551,0.99097353,0.0019806551,-0.018472157,-0.018472157,-2.028193,0.13941973,0.0,45.0,1.0
79.0,10.0,82.28422,0.0,0.010934577,0.9661661,0.010934577,-0.018355599,-0.018355599,-0.7529603,0.13943265,0.0,50.0,1.0
79.0,11.0,70.05253,0.0,0.99752754,0.9226516,0.99752754,-0.018301206,-0.018301206,-0.99031186,0.13942899,0.0,55.0,1.0
79.0,12.0,59.00022,0.0,0.028724812,0.8569163,0.028724812,-0.018429087,-0.018429087,-0.36358184,0.13947837,1.0,0.0,1.0
79.0,13.0,48.892433,0.0,0.0016773131,0.7623792,0.0016773131,-0.018368684,-0.018368684,-2.1925192,0.1395249,1.0,5.0,1.0
79.0,14.0,40.796486,0.0,0.007979746,0.6492516,0.007979746,-0.018334705,-0.018334705,-0.93179417,0.13952596,1.0,10.0,1.0
79.0,15.0,39.0,0.0,0.008823176,-15.0,0.008823176,-0.018325334,-0.018325334,-0.87201697,0.13952096,1.0,15.0,1.0
80.0,0.0,146.57025,0.0,0.6835726,0.9755965,0.6835726,-0.018128736,-0.018128736,-0.76931655,0.13918845,0.0,0.0,1.0
80.0,1.0,146.51048,0.0,0.021314083,0.9756719,0.021314083,-0.018205734,-0.018205734,-0.45859197,0.1392099,0.0,5.0,1.0
80.0,2.0,146.63104,0.0,0.13720927,0.9755197,0.13720927,-0.018179165,-0.018179165,-0.24144751,0.13922063,0.0,10.0,1.0
80.0,3.0,146.59206,0.0,5.0,0.97556895,5.0,-0.01816997,-0.01816997,-2.3425994,0.1392099,0.0,15.0,1.0
80.0,4.0,145.74489,0.0,0.10480496,0.97663003,0.10480496,-0.01891478,-0.01891478,-0.21774423,0.1391702,0.0,20.0,1.0
80.0,5.0,142.97928,0.0,0.17270221,0.9799692,0.17270221,-0.018566374,-0.018566374,-0.2765838,0.13938244,0.0,25.0,1.0
80.0,6.0,136.52585,0.0,4.2622743,0.9869579,4.2622743,-0.018378453,-0.018378453,-2.1799846,0.13931601,0.0,30.0,1.0
80.0,7.0,125.34543,0.0,0.030663226,0.9959418,0.030663226,-0.018950718,-0.018950718,-0.34524167,0.13926771,0.0,35.0,1.0
80.0,8.0,110.3071,0.0,0.42439547,0.99986327,0.42439547,-0.018584328,-0.018584328,-0.5441849,0.13944952,0.0,40.0,1.0
80.0,9.0,93.87084,0.0,0.9249844,0.98862964,0.9249844,-0.018458031,-0.018458031,-0.9437342,0.13941638,0.0,45.0,1.0
80.0,10.0,78.41827,0.0,0.06722168,0.9550004,0.06722168,-0.018487489,-0.018487489,-0.21921253,0.13944891,0.0,50.0,1.0
80.0,11.0,65.31491,0.0,0.14793505,0.8982387,0.14793505,-0.018388195,-0.018388195,-0.2514555,0.13948421,0.0,55.0,1.0
80.0,12.0,54.391895,0.0,0.33176884,0.8188853,0.33176884,-0.018352106,-0.018352106,-0.44998994,0.13949415,1.0,0.0,1.0
80.0,13.0,45.16677,0.0,0.016893033,0.7154944,0.016893033,-0.018370472,-0.018370472,-0.54796004,0.13952424,1.0,5.0,1.0
80.0,14.0,39.0,0.0,0.05438998,-15.0,0.05438998,-0.018343622,-0.018343622,-0.2379508,0.13953657,1.0,10.0,1.0
81.0,0.0,130.20705,0.0,0.15022719,0.9925721,0.15022719,-0.018159166,-0.018159166,-0.25362235,0.13925299,0.0,0.0,1.0
81.0,1.0,132.55476,0.0,0.016011957,0.9906399,0.016011957,-0.018172547,-0.018172547,-0.5709308,0.13925138,0.0,5.0,1.0
81.0,2.0,132.8827,0.0,0.20910086,0.99035513,0.20910086,-0.018164044,-0.018164044,-0.315875,0.13924672,0.0,10.0,1.0
81.0,3.0,132.2088,0.0,0.25673768,0.99093646,0.25673768,-0.018180389,-0.018180389,-0.36865455,0.13924612,0.0,15.0,1.0
81.0,4.0,131.92278,0.0,1.7354759,0.9911786,1.7354759,-0.018198075,-0.018198075,-1.3794732,0.1392554,0.0,20.0,1.0
81.0,5.0,132.38503,0.0,0.042203836,0.9907859,0.042203836,-0.018415945,-0.018415945,-0.27527446,0.13930635,0.0,25.0,1.0
81.0,6.0,131.75313,0.0,0.006861091,0.9913209,0.006861091,-0.018305454,-0.018305454,-1.0266606,0.13932726,0.0,30.0,1.0
81.0,7.0,127.565216,0.0,3.0959358,0.9945132,3.0959358,-0.018230679,-0.018230679,-1.8708942,0.13928893,0.0,35.0,1.0
81.0,8.0,118.67772,0.0,0.23585036,0.99901175,0.23585036,-0.01865116,-0.01865116,-0.34589857,0.1393087,0.0,40.0,1.0
81.0,9.0,107.09178,0.0,0.01662275,0.999152,0.01662275,-0.018480077,-0.018480077,-0.5544841,0.13942155,0.0,45.0,1.0
81.0,10.0,95.78839,0.0,0.18786155,0.9910227,0.18786155,-0.018345261,-0.018345261,-0.2927161,0.13939492,0.0,50.0,1.0
81.0,11.0,86.903946,0.0,0.016600477,0.97692376,0.016600477,-0.018307902,-0.018307902,-0.5553589,0.13939425,0.0,55.0,1.0
81.0,12.0,79.92074,0.0,5.0,0.95959246,5.0,-0.018276589,-0.018276589,-2.3430924,0.13940269,1.0,0.0,1.0
81.0,13.0,73.434006,0.0,0.12281332,0.9372198,0.12281332,-0.019097479,-0.019097479,-0.22956502,0.13934568,1.0,5.0,1.0
81.0,14.0,65.70127,0.0,0.027660219,0.90042245,0.027660219,-0.018707663,-0.018707663,-0.37390053,0.13960735,1.0,10.0,1.0
81.0,15.0,54.70154,0.0,0.80262,0.8216831,0.80262,-0.01849866,-0.01849866,-0.85940164,0.1395678,1.0,15.0,1.0
81.0,16.0,41.961353,0.0,0.38063177,0.668255,0.38063177,-0.018525694,-0.018525694,-0.5006833,0.1395713,1.0,20.0,1.0
81.0,17.0,39.0,0.0,0.0271901,-15.0,0.0271901,-0.018489214,-0.018489214,-0.3792047,0.13960697,1.0,25.0,1.0
82.0,0.0,135.34586,0.0,0.27766797,0.9881041,0.27766797,-0.018151699,-0.018151699,-0.39163315,0.13923907,0.0,0.0,1.0
82.0,1.0,138.03566,0.0,0.32066703,0.98542964,0.32066703,-0.018179147,-0.018179147,-0.43803358,0.1392395,0.0,5.0,1.0
82.0,2.0,138.74088,0.0,0.16225615,0.98469275,0.16225615,-0.018200194,-0.018200194,-0.26561946,0.13924521,0.0,10.0,1.0
82.0,3.0,138.10023,0.0,0.08439194,0.98536277,0.08439194,-0.018193321,-0.018193321,-0.212232,0.13924456,0.0,15.0,1.0
82.0,4.0,137.00264,0.0,0.021108571,0.9864827,0.021108571,-0.018179761,-0.018179761,-0.46209544,0.13923837,0.0,20.0,1.0
82.0,5.0,135.78168,0.0,0.034096465,0.9876858,0.034096465,-0.018165555,-0.018165555,-0.31984085,0.1392326,0.0,25.0,1.0
82.0,6.0,133.82634,0.0,1.7888501,0.9895159,1.7888501,-0.018159777,-0.018159777,-1.4029156,0.13923016,0.0,30.0,1.0
82.0,7.0,130.47318,0.0,0.2104214,0.9923627,0.2104214,-0.018394096,-0.018394096,-0.31747615,0.13928387,0.0,35.0,1.0
82.0,8.0,125.35672,0.0,0.055846572,0.995935,0.055846572,-0.01832158,-0.01832158,-0.23497176,0.13932869,0.0,40.0,1.0
82.0,9.0,118.507385,0.0,0.51106805,0.9990643,0.51106805,-0.018251875,-0.018251875,-0.6248146,0.13931012,0.0,45.0,1.0
82.0,10.0,110.190056,0.0,0.5629653,0.99984825,0.5629653,-0.018282112,-0.018282112,-0.67060447,0.13931888,0.0,50.0,1.0
82.0,11.0,100.91528,0.0,0.016215045,0.9958927,0.016215045,-0.018319272,-0.018319272,-0.565274,0.13935478,0.0,55.0,1.0
82.0,12.0,91.22076,0.0,0.007604138,0.98475933,0.007604138,-0.018271795,-0.018271795,-0.9615702,0.13937566,1.0,0.0,1.0
82.0,13.0,81.585884,0.0,0.27306232,0.9643036,0.27306232,-0.018250808,-0.018250808,-0.3866955,0.1393809,1.0,5.0,1.0
82.0,14.0,72.35473,0.0,0.052343734,0.9328064,0.052343734,-0.01828021,-0.01828021,-0.24258703,0.13941088,1.0,10.0,1.0
82.0,15.0,63.703167,0.0,0.8737457,0.8887278,0.8737457,-0.018278586,-0.018278586,-0.90872866,0.1394399,1.0,15.0,1.0
82.0,16.0,55.073647,0.0,0.011637477,0.82499623,0.011637477,-0.018398738,-0.018398738,-0.72052974,0.13948809,1.0,20.0,1.0
82.0,17.0,45.125072,0.0,0.012717641,0.7149237,0.012717641,-0.018351186,-0.018351186,-0.67627513,0.1395283,1.0,25.0,1.0
82.0,18.0,39.0,0.0,0.7936195,-15.0,0.7936195,-0.018330298,-0.018330298,-0.85249865,0.13952537,1.0,30.0,1.0
83.0,0.0,146.46396,0.0,0.00808249,0.97573054,0.00808249,-0.018122796,-0.018122796,-0.9245403,0.13917695,0.0,0.0,1.0
83.0,1.0,145.56831,0.0,0.05597764,0.976849,0.05597764,-0.01812594,-0.01812594,-0.23486823,0.13918385,0.0,5.0,1.0
83.0,2.0,145.97482,0.0,0.009548411,0.9763438,0.009548411,-0.018133428,-0.018133428,-0.827259,0.13919014,0.0,10.0,1.0
83.0,3.0,148.14229,0.0,0.1656238,0.97358257,0.1656238,-0.018132174,-0.018132174,-0.26904583,0.13919206,0.0,15.0,1.0
83.0,4.0,152.4138,0.0,0.00861603,0.9678247,0.00861603,-0.018146323,-0.018146323,-0.8863425,0.13919191,0.0,20.0,1.0
83.0,5.0,158.24313,0.0,0.42784786,0.95934826,0.42784786,-0.018134417,-0.018134417,-0.54685533,0.13918334,0.0,25.0,1.0
83.0,6.0,163.20729,0.0,0.084502354,0.95162535,0.084502354,-0.018168477,-0.018168477,-0.21222568,0.13917877,0.0,30.0,1.0
83.0,7.0,164.57445,0.0,0.03272513,0.9494238,0.03272513,-0.018149411,-0.018149411,-0.3297168,0.13916917,0.0,35.0,1.0
83.0,8.0,161.03897,0.0,0.38643175,0.95505226,0.38643175,-0.018128864,-0.018128864,-0.5059607,0.13915047,0.0,40.0,1.0
83.0,9.0,154.48526,0.0,0.010798845,0.9648906,0.010798845,-0.019284116,-0.019284116,-0.75763947,0.13799681,0.0,45.0,1.0
83.0,10.0,147.4905,0.0,0.17891951,0.9744247,0.17891951,-0.019268915,-0.019268915,-0.28341556,0.13801202,0.0,50.0,1.0
83.0,11.0,141.7379,0.0,0.070780724,0.9814035,0.070780724,-0.019281317,-0.019281317,-0.2158941,0.13802701,0.0,55.0,1.0
83.0,12.0,136.9411,0.0,0.012820162,0.9865444,0.012820162,-0.019281993,-0.019281993,-0.6705128,0.13804485,1.0,0.0,1.0
83.0,13.0,132.48088,0.0,0.05500346,0.9907036,0.05500346,-0.019277653,-0.019277653,-0.23578697,0.13805558,1.0,5.0,1.0
83.0,14.0,127.87045,0.0,0.004308062,0.99430203,0.004308062,-0.019282823,-0.019282823,-1.3531282,0.13806704,1.0,10.0,1.0
83.0,15.0,122.693054,0.0,0.017447228,0.99739134,0.017447228,-0.019283667,-0.019283667,-0.53303456,0.13807908,1.0,15.0,1.0
83.0,16.0,115.89375,0.0,0.0361445,0.9996961,0.0361445,-0.01928912,-0.01928912,-0.3051648,0.13809323,1.0,20.0,1.0
83.0,17.0,105.51516,0.0,0.45111588,0.9985671,0.45111588,-0.019300127,-0.019300127,-0.5710287,0.13811304,1.0,25.0,1.0
83.0,18.0,95.37996,0.0,0.9392896,0.9905405,0.9392896,-0.019365974,-0.019365974,-0.9556091,0.1381548,1.0,30.0,1.0
83.0,19.0,85.59203,0.0,0.0033328657,0.9741332,0.0033328657,-0.019479556,-0.019479556,-1.5576622,0.13822195,1.0,35.0,1.0
83.0,20.0,76.16022,0.0,0.0018640163,0.9474515,0.0018640163,-0.019431861,-0.019431861,-2.0846963,0.13826157,1.0,40.0,1.0
83.0,21.0,67.02345,0.0,0.03374086,0.9076262,0.03374086,-0.019405171,-0.019405171,-0.320737,0.13826738,1.0,45.0,1.0
83.0,22.0,58.132904,0.0,0.80337757,0.8503197,0.80337757,-0.019403184,-0.019403184,-0.8621574,0.13828307,1.0,50.0,1.0
83.0,23.0,49.685337,0.0,0.09483895,0.7713894,0.09483895,-0.01951119,-0.01951119,-0.21332592,0.13832776,1.0,55.0,1.0
83.0,24.0,42.644367,0.0,0.27872112,0.67892015,0.27872112,-0.019489355,-0.019489355,-0.39406997,0.13837002,2.0,0.0,1.0
83.0,25.0,39.0,0.0,0.3165045,-15.0,0.3165045,-0.019501032,-0.019501032,-0.43509683,0.13838422,2.0,5.0,1.0
84.0,0.0,152.49078,0.0,0.52152026,0.9677173,0.52152026,-0.019238276,-0.019238276,-0.63595605,0.13799784,0.0,0.0,1.0
84.0,1.0,151.4486,0.0,0.003181403,0.96916103,0.003181403,-0.019299222,-0.019299222,-1.597192,0.13802005,0.0,5.0,1.0
84.0,2.0,150.9916,0.0,0.015306492,0.9697867,0.015306492,-0.01927879,-0.01927879,-0.5884548,0.13803107,0.0,10.0,1.0
84.0,3.0,150.88055,0.0,0.017526342,0.96993804,0.017526342,-0.019263037,-0.019263037,-0.5312287,0.13802168,0.0,15.0,1.0
84.0,4.0,150.65479,0.0,0.0047674533,0.9702449,0.0047674533,-0.019255292,-0.019255292,-1.2769,0.13801627,0.0,20.0,1.0
84.0,5.0,149.74794,0.0,0.0069037806,0.97146606,0.0069037806,-0.019249862,-0.019249862,-1.0204992,0.13801326,0.0,25.0,1.0
84.0,6.0,147.42007,0.0,0.022396682,0.9745151,0.022396682,-0.019247804,-0.019247804,-0.43958616,0.13801302,0.0,30.0,1.0
84.0,7.0,143.05777,0.0,0.35419706,0.9798771,0.35419706,-0.01925057,-0.01925057,-0.47450578,0.1380178,0.0,35.0,1.0
84.0,8.0,136.58365,0.0,0.0057895924,0.9869006,0.0057895924,-0.019294659,-0.019294659,-1.1378803,0.13804102,0.0,40.0,1.0
84.0,9.0,128.86482,0.0,0.00236563,0.9935901,0.00236563,-0.019287337,-0.019287337,-1.8585864,0.13806218,0.0,45.0,1.0
84.0,10.0,120.908226,0.0,2.1841164,0.9982002,2.1841164,-0.019285152,-0.019285152,-1.5688077,0.13807501,0.0,50.0,1.0
84.0,11.0,113.26076,0.0,0.0073090424,0.9999849,0.0073090424,-0.01958751,-0.01958751,-0.9833347,0.13814658,0.0,55.0,1.0
84.0,12.0,105.47869,0.0,0.059393454,0.9985516,0.059393454,-0.019467482,-0.019467482,-0.2278741,0.13821791,1.0,0.0,1.0
84.0,13.0,96.7708,0.0,0.029028494,0.9921233,0.029028494,-0.019406034,-0.019406034,-0.3592472,0.13820027,1.0,5.0,1.0
84.0,14.0,86.40587,0.0,0.02745223,0.97588795,0.02745223,-0.019378955,-0.019378955,-0.3750714,0.13820298,1.0,10.0,1.0
84.0,15.0,73.86884,0.0,0.10106328,0.9389382,0.10106328,-0.01937287,-0.01937287,-0.21569705,0.13821973,1.0,15.0,1.0
84.0,16.0,60.01131,0.0,0.006414187,0.86430436,0.006414187,-0.019389478,-0.019389478,-1.0682664,0.1382515,1.0,20.0,1.0
84.0,17.0,49.269726,0.0,0.4263642,0.76670605,0.4263642,-0.019398812,-0.019398812,-0.5473445,0.13829036,1.0,25.0,1.0
84.0,18.0,41.494453,0.0,0.010497354,0.66076416,0.010497354,-0.019465921,-0.019465921,-0.7723549,0.13833643,1.0,30.0,1.0
84.0,19.0,39.0,0.0,0.05692429,-15.0,0.05692429,-0.019457154,-0.019457154,-0.23204899,0.13836816,1.0,35.0,1.0
85.0,0.0,149.27965,0.0,0.28342208,0.9720894,0.28342208,-0.019251933,-0.019251933,-0.39895153,0.13802375,0.0,0.0,1.0
85.0,1.0,152.55725,0.0,0.111252576,0.9676244,0.111252576,-0.019280402,-0.019280402,-0.22120756,0.13802728,0.0,5.0,1.0
85.0,2.0,156.00668,0.0,0.06402896,0.9626799,0.06402896,-0.019276217,-0.019276217,-0.221847,0.13802637,0.0,10.0,1.0
85.0,3.0,158.4736,0.0,0.0353468,0.9589995,0.0353468,-0.019263564,-0.019263564,-0.3101349,0.13801326,0.0,15.0,1.0
85.0,4.0,158.6298,0.0,0.72367394,0.9587626,0.72367394,-0.019251375,-0.019251375,-0.80279726,0.13799986,0.0,20.0,1.0
85.0,5.0,155.6044,0.0,0.07902259,0.96326894,0.07902259,-0.01932526,-0.01932526,-0.21231943,0.13801734,0.0,25.0,1.0
85.0,6.0,149.5552,0.0,0.07297585,0.9717232,0.07297585,-0.01930066,-0.01930066,-0.21458286,0.13803236,0.0,30.0,1.0
85.0,7.0,140.84732,0.0,0.16437954,0.98240703,0.16437954,-0.019284515,-0.019284515,-0.26807052,0.13803145,0.0,35.0,1.0
85.0,8.0,129.96161,0.0,0.374577,0.9927631,0.374577,-0.019294498,-0.019294498,-0.49553305,0.13804859,0.0,40.0,1.0
85.0,9.0,117.72125,0.0,1.3807148,0.99928916,1.3807148,-0.019335356,-0.019335356,-1.2128906,0.13808677,0.0,45.0,1.0
85.0,10.0,105.17322,0.0,0.7200733,0.99841875,0.7200733,-0.019506639,-0.019506639,-0.8006257,0.13816662,0.0,50.0,1.0
85.0,11.0,93.22822,0.0,0.067248605,0.9877527,0.067248605,-0.019531922,-0.019531922,-0.21847814,0.13824189,0.0,55.0,1.0
85.0,12.0,82.27633,0.0,0.0075054266,0.96614546,0.0075054266,-0.019455565,-0.019455565,-0.9670223,0.13825758,1.0,0.0,1.0
85.0,13.0,72.6254,0.0,5.0,0.9339334,5.0,-0.019415185,-0.019415185,-2.3495426,0.1382598,1.0,5.0,1.0
85.0,14.0,64.62906,0.0,0.0022284114,0.89427173,0.0022284114,-0.020240888,-0.020240888,-1.9110644,0.13818163,1.0,10.0,1.0
85.0,15.0,58.56702,0.0,0.06976389,0.85365206,0.06976389,-0.019824477,-0.019824477,-0.21632034,0.13845965,1.0,15.0,1.0
85.0,16.0,52.69938,0.0,0.018132396,0.80291367,0.018132396,-0.019626154,-0.019626154,-0.51698184,0.13841642,1.0,20.0,1.0
85.0,17.0,42.497604,0.0,0.023854425,0.67665726,0.023854425,-0.019524604,-0.019524604,-0.4181137,0.13838941,1.0,25.0,1.0
85.0,18.0,39.0,0.0,0.011931918,-15.0,0.011931918,-0.019487435,-0.019487435,-0.705639,0.13838577,1.0,30.0,1.0
86.0,0.0,145.87509,0.0,0.0016773131,0.9764681,0.0016773131,-0.019254446,-0.019254446,-2.1903281,0.13802801,0.0,0.0,1.0
86.0,1.0,145.53928,0.0,0.5065545,0.97688496,0.5065545,-0.019252088,-0.019252088,-0.62249136,0.13802455,0.0,5.0,1.0
86.0,2.0,143.84029,0.0,0.001874931,0.97895056,0.001874931,-0.01931043,-0.01931043,-2.079418,0.13804233,0.0,10.0,1.0
86.0,3.0,141.50056,0.0,0.008608617,0.98167306,0.008608617,-0.019290114,-0.019290114,-0.8843381,0.13805303,0.0,15.0,1.0
86.0,4.0,139.28928,0.0,1.2596825,0.98410976,1.2596825,-0.019275948,-0.019275948,-1.1479578,0.13804744,0.0,20.0,1.0
86.0,5.0,137.5031,0.0,0.4648758,0.98597646,0.4648758,-0.01942348,-0.01942348,-0.58425957,0.13808969,0.0,25.0,1.0
86.0,6.0,135.58853,0.0,0.08040342,0.9878719,0.08040342,-0.019418897,-0.019418897,-0.21201569,0.13813049,0.0,30.0,1.0
86.0,7.0,132.65414,0.0,0.03955365,0.990554,0.03955365,-0.0193621,-0.0193621,-0.2863574,0.1381166,0.0,35.0,1.0
86.0,8.0,127.84247,0.0,0.067380495,0.9943215,0.067380495,-0.019326018,-0.019326018,-0.218472,0.13809809,0.0,40.0,1.0
86.0,9.0,120.7176,0.0,0.025551837,0.9982783,0.025551837,-0.01931423,-0.01931423,-0.39661056,0.13809533,0.0,45.0,1.0
86.0,10.0,111.40191,0.0,0.017082801,0.9999655,0.017082801,-0.019309374,-0.019309374,-0.54162693,0.13810678,0.0,50.0,1.0
86.0,11.0,100.548836,0.0,0.027595062,0.9956138,0.027595062,-0.01931314,-0.01931314,-0.37366003,0.13812788,0.0,55.0,1.0
86.0,12.0,89.30009,0.0,0.0051046754,0.98151845,0.0051046754,-0.019325428,-0.019325428,-1.2267073,0.1381577,1.0,0.0,1.0
86.0,13.0,78.74465,0.0,0.021295685,0.9560264,0.021295685,-0.01933863,-0.01933863,-0.45704308,0.13819163,1.0,5.0,1.0
86.0,14.0,69.76358,0.0,0.0016773131,0.9213026,0.0016773131,-0.0193559,-0.0193559,-2.1899056,0.13822584,1.0,10.0,1.0
86.0,15.0,63.05922,0.0,0.010719433,0.8847403,0.010719433,-0.019369828,-0.019369828,-0.7613715,0.13825713,1.0,15.0,1.0
86.0,16.0,57.308598,0.0,0.089621976,0.8438195,0.089621976,-0.019383052,-0.019383052,-0.2121399,0.13828239,1.0,20.0,1.0
86.0,17.0,46.775913,0.0,0.007415595,0.7367118,0.007415595,-0.019404756,-0.019404756,-0.9746387,0.13830587,1.0,25.0,1.0
86.0,18.0,39.0,0.0,0.30670246,-15.0,0.30670246,-0.01941655,-0.01941655,-0.42447132,0.13832892,1.0,30.0,1.0
87.0,0.0,132.89973,0.0,0.11877632,0.99034023,0.11877632,-0.01927823,-0.01927823,-0.22634572,0.13807602,0.0,0.0,1.0
87.0,1.0,134.98737,0.0,5.0,0.9884438,5.0,-0.019288056,-0.019288056,-2.348908,0.13807234,0.0,5.0,1.0
87.0,2.0,136.08023,0.0,0.0040930705,0.9873958,0.0040930705,-0.02005363,-0.02005363,-1.390543,0.13801326,0.0,10.0,1.0
87.0,3.0,135.7591,0.0,0.0139094,0.9877076,0.0139094,-0.019678641,-0.019678641,-0.63099575,0.13823992,0.0,15.0,1.0
87.0,4.0,132.76097,0.0,0.0101261875,0.99046123,0.0101261875,-0.019470152,-0.019470152,-0.7918548,0.13816315,0.0,20.0,1.0
87.0,5.0,125.9566,0.0,0.24922371,0.99556756,0.24922371,-0.01937678,-0.01937678,-0.361273,0.13811909,0.0,25.0,1.0
87.0,6.0,115.78579,0.0,0.4538474,0.999715,0.4538474,-0.019365367,-0.019365367,-0.5737268,0.13811566,0.0,30.0,1.0
87.0,7.0,103.872734,0.0,0.078073196,0.9977825,0.078073196,-0.019396227,-0.019396227,-0.2125364,0.1381472,0.0,35.0,1.0
87.0,8.0,91.73592,0.0,0.009054836,0.98556495,0.009054836,-0.019378005,-0.019378005,-0.85474825,0.13818006,0.0,40.0,1.0
87.0,9.0,80.117256,0.0,0.0062491084,0.9601688,0.0062491084,-0.019365784,-0.019365784,-1.0857296,0.13820368,0.0,45.0,1.0
87.0,10.0,69.23064,0.0,0.19443165,0.91876906,0.19443165,-0.019367842,-0.019367842,-0.30036533,0.13823123,0.0,50.0,1.0
87.0,11.0,59.030766,0.0,0.10457301,0.8571442,0.10457301,-0.019401575,-0.019401575,-0.21740174,0.13826798,0.0,55.0,1.0
87.0,12.0,49.416748,0.0,1.9985867,0.7683726,1.9985867,-0.0194185,-0.0194185,-1.4960973,0.13830617,1.0,0.0,1.0
87.0,13.0,41.414436,0.0,0.038795732,0.6594636,0.038795732,-0.019722465,-0.019722465,-0.28984886,0.13835008,1.0,5.0,1.0
87.0,14.0,39.0,0.0,0.15806507,-15.0,0.15806507,-0.019599723,-0.019599723,-0.26176077,0.13844839,1.0,10.0,1.0
88.0,0.0,144.97086,0.0,0.0065990584,0.9775841,0.0065990584,-0.019254966,-0.019254966,-1.0498569,0.13803226,0.0,0.0,1.0
88.0,1.0,146.88205,0.0,0.032274544,0.9752017,0.032274544,-0.019253563,-0.019253563,-0.3316747,0.13802905,0.0,5.0,1.0
88.0,2.0,149.534,0.0,0.8887918,0.97175145,0.8887918,-0.019254116,-0.019254116,-0.92154354,0.13802494,0.0,10.0,1.0
88.0,3.0,151.61423,0.0,0.010959528,0.9689331,0.010959528,-0.019353751,-0.019353751,-0.74969566,0.13804923,0.0,15.0,1.0
88.0,4.0,151.53067,0.0,0.005748242,0.96904814,0.005748242,-0.019311382,-0.019311382,-1.1427977,0.13805528,0.0,20.0,1.0
88.0,5.0,148.34384,0.0,0.053883452,0.9733201,0.053883452,-0.019278277,-0.019278277,-0.2381224,0.13803199,0.0,25.0,1.0
88.0,6.0,142.86566,0.0,0.0022306652,0.9801022,0.0022306652,-0.01926999,-0.01926999,-1.9131635,0.13802648,0.0,30.0,1.0
