epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min,IS 
160.0,4.0,146.62279,0.0,0.027462522,0.97553015,0.027462522,-0.02491776,-0.02491776,-0.3669172,0.1321256,0.0,20.0,1.0
160.0,5.0,144.31837,0.0,0.59103733,0.9783767,0.59103733,-0.024900578,-0.024900578,-0.70777625,0.13211471,0.0,25.0,1.0
160.0,6.0,139.60413,0.0,0.08398588,0.98377115,0.08398588,-0.024968702,-0.024968702,-0.20923764,0.13210922,0.0,30.0,1.0
160.0,7.0,133.61015,0.0,0.052719567,0.98971075,0.052719567,-0.024948334,-0.024948334,-0.23567069,0.13214299,0.0,35.0,1.0
160.0,8.0,127.101906,0.0,0.12647146,0.99482703,0.12647146,-0.024933321,-0.024933321,-0.2323038,0.13214627,0.0,40.0,1.0
160.0,9.0,120.174446,0.0,0.06549375,0.99849206,0.06549375,-0.024941174,-0.024941174,-0.2163986,0.13215348,0.0,45.0,1.0
160.0,10.0,112.92647,0.0,0.12078265,0.9999954,0.12078265,-0.024944376,-0.024944376,-0.2275613,0.13216949,0.0,50.0,1.0
160.0,11.0,105.52177,0.0,1.9206386,0.99856985,1.9206386,-0.02495937,-0.02495937,-1.4856551,0.13218373,0.0,55.0,1.0
160.0,12.0,97.940865,0.0,0.21335213,0.9933277,0.21335213,-0.025228117,-0.025228117,-0.32495236,0.13218276,1.0,0.0,1.0
160.0,13.0,90.09665,0.0,0.004261225,0.9829087,0.004261225,-0.025150668,-0.025150668,-1.3467796,0.13229448,1.0,5.0,1.0
160.0,14.0,81.80893,0.0,0.5492575,0.9649056,0.5492575,-0.025071688,-0.025071688,-0.67158926,0.13228837,1.0,10.0,1.0
160.0,15.0,72.881294,0.0,0.4394978,0.93498635,0.4394978,-0.025116237,-0.025116237,-0.56909883,0.13227654,1.0,15.0,1.0
160.0,16.0,63.98791,0.0,0.014186045,0.8904562,0.014186045,-0.025137996,-0.025137996,-0.61145705,0.13230711,1.0,20.0,1.0
160.0,17.0,57.839455,0.0,0.2192324,0.8480319,0.2192324,-0.02509457,-0.02509457,-0.3316226,0.13233139,1.0,25.0,1.0
160.0,18.0,52.38047,0.0,0.7719052,0.7997709,0.7719052,-0.025103457,-0.025103457,-0.85298175,0.1323286,1.0,30.0,1.0
160.0,19.0,47.333023,0.0,0.37351406,0.7437054,0.37351406,-0.025197541,-0.025197541,-0.5024767,0.1323376,1.0,35.0,1.0
160.0,20.0,42.507824,0.0,0.31595623,0.67681533,0.31595623,-0.025196988,-0.025196988,-0.4409368,0.1323777,1.0,40.0,1.0
160.0,21.0,39.0,0.0,0.017671587,-15.0,0.017671587,-0.025189295,-0.025189295,-0.5174329,0.13238682,1.0,45.0,1.0
161.0,0.0,130.88194,0.0,0.076799296,0.99203616,0.076799296,-0.024913013,-0.024913013,-0.21000701,0.1321485,0.0,0.0,1.0
161.0,1.0,134.52293,0.0,0.015388464,0.98887783,0.015388464,-0.02491824,-0.02491824,-0.5756129,0.13214213,0.0,5.0,1.0
161.0,2.0,137.48222,0.0,0.0016773131,0.98599774,0.0016773131,-0.024910277,-0.024910277,-2.17481,0.13213716,0.0,10.0,1.0
161.0,3.0,139.02507,0.0,0.06103641,0.9843917,0.06103641,-0.024901103,-0.024901103,-0.22135967,0.13212816,0.0,15.0,1.0
161.0,4.0,138.53055,0.0,0.033074513,0.984914,0.033074513,-0.02490296,-0.02490296,-0.31832755,0.13212124,0.0,20.0,1.0
161.0,5.0,135.88199,0.0,0.06558219,0.98758864,0.06558219,-0.024901893,-0.024901893,-0.21634102,0.13212228,0.0,25.0,1.0
161.0,6.0,132.04182,0.0,0.21315038,0.99107814,0.21315038,-0.024908109,-0.024908109,-0.32449353,0.13212618,0.0,30.0,1.0
161.0,7.0,128.18648,0.0,0.38392004,0.9940797,0.38392004,-0.024934975,-0.024934975,-0.51287997,0.1321351,0.0,35.0,1.0
161.0,8.0,125.20804,0.0,1.7142737,0.9960239,1.7142737,-0.024977164,-0.024977164,-1.3950775,0.13215141,0.0,40.0,1.0
161.0,9.0,123.36073,0.0,0.35743442,0.9970538,0.35743442,-0.02518952,-0.02518952,-0.48556378,0.1321575,0.0,45.0,1.0
161.0,10.0,122.48947,0.0,2.0736854,0.9974906,2.0736854,-0.025124284,-0.025124284,-1.5493625,0.13223943,0.0,50.0,1.0
161.0,11.0,121.73227,0.0,0.30634743,0.9978439,0.30634743,-0.025326986,-0.025326986,-0.43048853,0.13220097,0.0,55.0,1.0
161.0,12.0,119.40877,0.0,1.1427835,0.99877083,1.1427835,-0.025188336,-0.025188336,-1.0994968,0.13227971,1.0,0.0,1.0
161.0,13.0,114.177795,0.0,0.23552935,0.99992543,0.23552935,-0.025227454,-0.025227454,-0.35039335,0.13223831,1.0,5.0,1.0
161.0,14.0,105.45135,0.0,0.014844485,0.99854,0.014844485,-0.025128037,-0.025128037,-0.5910443,0.13226658,1.0,10.0,1.0
161.0,15.0,93.01352,0.0,0.19984779,0.987451,0.19984779,-0.02504713,-0.02504713,-0.30938345,0.13225225,1.0,15.0,1.0
161.0,16.0,77.41223,0.0,0.118887834,0.9517359,0.118887834,-0.025042724,-0.025042724,-0.22605658,0.13224773,1.0,20.0,1.0
161.0,17.0,62.53773,0.0,0.045923352,0.8814297,0.045923352,-0.025046472,-0.025046472,-0.25419873,0.13227487,1.0,25.0,1.0
161.0,18.0,51.448868,0.0,0.13546664,0.7903365,0.13546664,-0.02505127,-0.02505127,-0.24047047,0.13230433,1.0,30.0,1.0
161.0,19.0,43.422375,0.0,0.029818105,0.6906601,0.029818105,-0.025075732,-0.025075732,-0.34412718,0.1323276,1.0,35.0,1.0
161.0,20.0,39.0,0.0,0.0035020506,-15.0,0.0035020506,-0.025081066,-0.025081066,-1.5023314,0.13235131,1.0,40.0,1.0
162.0,0.0,135.31398,0.0,0.0016773131,0.9881345,0.0016773131,-0.024899986,-0.024899986,-2.1748428,0.13213113,0.0,0.0,1.0
162.0,1.0,135.71457,0.0,0.0042893006,0.9877506,0.0042893006,-0.024898158,-0.024898158,-1.3424131,0.13212898,0.0,5.0,1.0
162.0,2.0,136.21622,0.0,0.014796881,0.9872628,0.014796881,-0.024897235,-0.024897235,-0.59290755,0.13212733,0.0,10.0,1.0
162.0,3.0,137.45686,0.0,0.018794272,0.98602355,0.018794272,-0.024897737,-0.024897737,-0.49381188,0.13212605,0.0,15.0,1.0
162.0,4.0,140.05077,0.0,0.0016773131,0.983286,0.0016773131,-0.02489741,-0.02489741,-2.1748571,0.13212425,0.0,20.0,1.0
162.0,5.0,143.78268,0.0,0.059524413,0.9790193,0.059524413,-0.024892462,-0.024892462,-0.22342896,0.13211991,0.0,25.0,1.0
162.0,6.0,146.67459,0.0,0.05389522,0.97546464,0.05389522,-0.024893627,-0.024893627,-0.23320413,0.13211153,0.0,30.0,1.0
162.0,7.0,146.5213,0.0,0.0244041,0.97565824,0.0244041,-0.026017958,-0.026017958,-0.400757,0.13088262,0.0,35.0,1.0
162.0,8.0,142.66185,0.0,0.005555661,0.9803399,0.005555661,-0.026013628,-0.026013628,-1.1503909,0.13088131,0.0,40.0,1.0
162.0,9.0,137.73363,0.0,0.007337107,0.9857408,0.007337107,-0.026012823,-0.026012823,-0.96628547,0.13088582,0.0,45.0,1.0
162.0,10.0,134.96033,0.0,0.07651965,0.98846924,0.07651965,-0.026017236,-0.026017236,-0.20952517,0.13089457,0.0,50.0,1.0
162.0,11.0,136.10039,0.0,0.23296285,0.9873761,0.23296285,-0.02603091,-0.02603091,-0.3480727,0.13090228,0.0,55.0,1.0
162.0,12.0,139.79332,0.0,0.2588839,0.98356634,0.2588839,-0.02605791,-0.02605791,-0.37785667,0.13090616,1.0,0.0,1.0
162.0,13.0,143.92505,0.0,0.01822247,0.97884923,0.01822247,-0.026073148,-0.026073148,-0.50374556,0.1309094,1.0,5.0,1.0
162.0,14.0,146.31377,0.0,0.050039496,0.9759195,0.050039496,-0.026044758,-0.026044758,-0.24113101,0.13090728,1.0,10.0,1.0
162.0,15.0,144.70726,0.0,0.021568637,0.9779056,0.021568637,-0.026029693,-0.026029693,-0.44163197,0.1308917,1.0,15.0,1.0
162.0,16.0,137.09221,0.0,0.006120174,0.9863926,0.006120174,-0.026020871,-0.026020871,-1.0840456,0.13088799,1.0,20.0,1.0
162.0,17.0,124.16482,0.0,0.024686117,0.9966226,0.024686117,-0.026022138,-0.026022138,-0.3971476,0.13089688,1.0,25.0,1.0
162.0,18.0,112.06555,0.0,0.09412922,0.9999944,0.09412922,-0.026038205,-0.026038205,-0.21102452,0.1309194,1.0,30.0,1.0
162.0,19.0,101.07073,0.0,0.24687482,0.996008,0.24687482,-0.026067473,-0.026067473,-0.36411715,0.13094749,1.0,35.0,1.0
162.0,20.0,91.52024,0.0,0.16656934,0.98523086,0.16656934,-0.026114691,-0.026114691,-0.27262694,0.13097766,1.0,40.0,1.0
162.0,21.0,83.75564,0.0,0.12586623,0.96988034,0.12586623,-0.026138676,-0.026138676,-0.23186302,0.13101117,1.0,45.0,1.0
162.0,22.0,77.986946,0.0,0.0054786983,0.95361984,0.0054786983,-0.026151488,-0.026151488,-1.1597787,0.13103266,1.0,50.0,1.0
162.0,23.0,73.67025,0.0,0.058305122,0.9381576,0.058305122,-0.026145697,-0.026145697,-0.22434193,0.13104668,1.0,55.0,1.0
162.0,24.0,68.7335,0.0,0.20106731,0.9163519,0.20106731,-0.026152838,-0.026152838,-0.31146163,0.131051,2.0,0.0,1.0
162.0,25.0,60.962444,0.0,0.0064413366,0.87096924,0.0064413366,-0.026182782,-0.026182782,-1.0495484,0.13105953,2.0,5.0,1.0
162.0,26.0,49.87897,0.0,0.028094385,0.7735423,0.028094385,-0.026179817,-0.026179817,-0.35875994,0.13108087,2.0,10.0,1.0
162.0,27.0,40.14194,0.0,0.093852624,0.6381002,0.093852624,-0.026191225,-0.026191225,-0.21094137,0.13109685,2.0,15.0,1.0
162.0,28.0,39.0,0.0,4.5365615,-15.0,4.5365615,-0.026216753,-0.026216753,-2.2858775,0.1311167,2.0,20.0,1.0
163.0,0.0,135.3399,0.0,2.566088,0.9881098,2.566088,-0.026011012,-0.026011012,-1.7364776,0.13089794,0.0,0.0,1.0
163.0,1.0,136.86076,0.0,0.03502054,0.9866248,0.03502054,-0.026375456,-0.026375456,-0.3033927,0.1308695,0.0,5.0,1.0
163.0,2.0,140.90457,0.0,0.1203492,0.98234314,0.1203492,-0.026227675,-0.026227675,-0.2271921,0.13100089,0.0,10.0,1.0
163.0,3.0,144.8486,0.0,0.0016773131,0.97773343,0.0016773131,-0.026135748,-0.026135748,-2.1713948,0.13095516,0.0,15.0,1.0
163.0,4.0,145.64601,0.0,0.004306343,0.97675276,0.004306343,-0.02607059,-0.02607059,-1.3364279,0.13092238,0.0,20.0,1.0
163.0,5.0,141.61456,0.0,0.14930855,0.9815438,0.14930855,-0.02603645,-0.02603645,-0.25423992,0.13089874,0.0,25.0,1.0
163.0,6.0,133.5541,0.0,0.0730945,0.989761,0.0730945,-0.026043294,-0.026043294,-0.21066803,0.13089317,0.0,30.0,1.0
163.0,7.0,123.14298,0.0,0.026917817,0.9971659,0.026917817,-0.026046785,-0.026046785,-0.37106305,0.13091037,0.0,35.0,1.0
163.0,8.0,111.77456,0.0,0.010488568,0.99998474,0.010488568,-0.026051862,-0.026051862,-0.75902766,0.13093084,0.0,40.0,1.0
163.0,9.0,99.9176,0.0,0.64870256,0.9951094,0.64870256,-0.02606274,-0.02606274,-0.75867105,0.13095374,0.0,45.0,1.0
163.0,10.0,87.63148,0.0,0.9286377,0.978386,0.9286377,-0.026168369,-0.026168369,-0.96693254,0.1309757,0.0,50.0,1.0
163.0,11.0,75.05867,0.0,0.18631776,0.9434703,0.18631776,-0.026284788,-0.026284788,-0.29470623,0.13103,0.0,55.0,1.0
163.0,12.0,62.856747,0.0,0.0016773131,0.8834637,0.0016773131,-0.026252532,-0.026252532,-2.1709318,0.13109194,1.0,0.0,1.0
163.0,13.0,51.738987,0.0,0.0031679664,0.7933157,0.0031679664,-0.026213804,-0.026213804,-1.5826197,0.13110298,1.0,5.0,1.0
163.0,14.0,42.904728,0.0,5.0,0.6828965,5.0,-0.026203156,-0.026203156,-2.3879056,0.13110921,1.0,10.0,1.0
163.0,15.0,39.0,0.0,0.0070300093,-15.0,0.0070300093,-0.027053142,-0.027053142,-0.9908031,0.1309965,1.0,15.0,1.0
164.0,0.0,139.38852,0.0,1.2697479,0.98400337,1.2697479,-0.026020877,-0.026020877,-1.1750735,0.13089702,0.0,0.0,1.0
164.0,1.0,140.22946,0.0,2.1792212,0.9830904,2.1792212,-0.02619145,-0.02619145,-1.5953946,0.13088374,0.0,5.0,1.0
164.0,2.0,142.24269,0.0,1.5311986,0.98082525,1.5311986,-0.026430741,-0.026430741,-1.3134063,0.1309228,0.0,10.0,1.0
164.0,3.0,144.41315,0.0,0.06070908,0.97826225,0.06070908,-0.026465727,-0.026465727,-0.22066092,0.13099976,0.0,15.0,1.0
164.0,4.0,144.7619,0.0,0.11750104,0.9778391,0.11750104,-0.026255386,-0.026255386,-0.2249068,0.13101994,0.0,20.0,1.0
164.0,5.0,141.3879,0.0,0.032602258,0.9818005,0.032602258,-0.026146851,-0.026146851,-0.32015383,0.13095702,0.0,25.0,1.0
164.0,6.0,133.41133,0.0,0.012225526,0.9898886,0.012225526,-0.026084675,-0.026084675,-0.6802403,0.13092834,0.0,30.0,1.0
164.0,7.0,121.107796,0.0,0.63014257,0.9981166,0.63014257,-0.026057726,-0.026057726,-0.74328905,0.13092199,0.0,35.0,1.0
164.0,8.0,105.7329,0.0,0.017107109,0.9986575,0.017107109,-0.02614152,-0.02614152,-0.5288122,0.1309322,0.0,40.0,1.0
164.0,9.0,89.95496,0.0,0.016541941,0.9826663,0.016541941,-0.02612204,-0.02612204,-0.54266804,0.13099149,0.0,45.0,1.0
164.0,10.0,76.3075,0.0,0.61992306,0.94796854,0.61992306,-0.02612047,-0.02612047,-0.73485583,0.13101427,0.0,50.0,1.0
164.0,11.0,66.10799,0.0,0.043616325,0.9026823,0.043616325,-0.026219234,-0.026219234,-0.2611996,0.13103648,0.0,55.0,1.0
164.0,12.0,58.581535,0.0,0.034161724,0.8537624,0.034161724,-0.026203161,-0.026203161,-0.3091998,0.13108933,1.0,0.0,1.0
164.0,13.0,52.40796,0.0,1.8928429,0.8000435,1.8928429,-0.026194274,-0.026194274,-1.4785647,0.13109718,1.0,5.0,1.0
164.0,14.0,46.31821,0.0,5.0,0.73083335,5.0,-0.026477683,-0.026477683,-2.3894434,0.13108513,1.0,10.0,1.0
164.0,15.0,40.58457,0.0,0.036950104,0.64567953,0.036950104,-0.027260555,-0.027260555,-0.2909764,0.13107988,1.0,15.0,1.0
164.0,16.0,39.0,0.0,0.054224223,-15.0,0.054224223,-0.026698811,-0.026698811,-0.23107785,0.13132088,1.0,20.0,1.0
165.0,0.0,151.92781,0.0,0.06941488,0.9685001,0.06941488,-0.02599845,-0.02599845,-0.21266258,0.13087718,0.0,0.0,1.0
165.0,1.0,157.78226,0.0,0.06912164,0.9600426,0.06912164,-0.026002951,-0.026002951,-0.21285045,0.13087124,0.0,5.0,1.0
165.0,2.0,163.34975,0.0,0.013384381,0.95139736,0.013384381,-0.02600024,-0.02600024,-0.63673794,0.13086219,0.0,10.0,1.0
165.0,3.0,167.65054,0.0,0.07693447,0.94436026,0.07693447,-0.025986513,-0.025986513,-0.20942277,0.13085029,0.0,15.0,1.0
165.0,4.0,169.9658,0.0,0.8055483,0.9404533,0.8055483,-0.025983376,-0.025983376,-0.8800443,0.13083634,0.0,20.0,1.0
165.0,5.0,170.36313,0.0,0.002883897,0.9397749,0.002883897,-0.02607644,-0.02607644,-1.6634614,0.13082567,0.0,25.0,1.0
165.0,6.0,170.56247,0.0,0.05447966,0.93943363,0.05447966,-0.026027517,-0.026027517,-0.2310592,0.1308602,0.0,30.0,1.0
165.0,7.0,172.30252,0.0,0.045916107,0.9364311,0.045916107,-0.025999246,-0.025999246,-0.25323582,0.13084233,0.0,35.0,1.0
165.0,8.0,175.55765,0.0,0.34528956,0.93070304,0.34528956,-0.025982581,-0.025982581,-0.47364968,0.13083157,0.0,40.0,1.0
165.0,9.0,176.84885,0.0,0.47503504,0.92839247,0.47503504,-0.026009243,-0.026009243,-0.60494184,0.13082005,0.0,45.0,1.0
165.0,10.0,172.3115,0.0,0.030979278,0.93641555,0.030979278,-0.02604258,-0.02604258,-0.33288348,0.13082685,0.0,50.0,1.0
165.0,11.0,160.04434,0.0,0.13633977,0.95659673,0.13633977,-0.026008386,-0.026008386,-0.24134982,0.13084677,0.0,55.0,1.0
165.0,12.0,142.03665,0.0,0.048586953,0.9810621,0.048586953,-0.026011588,-0.026011588,-0.2450636,0.1308544,1.0,0.0,1.0
165.0,13.0,121.26713,0.0,0.010189449,0.99804866,0.010189449,-0.026020966,-0.026020966,-0.77464014,0.13088793,1.0,5.0,1.0
165.0,14.0,100.76648,0.0,0.078870386,0.9957807,0.078870386,-0.02603954,-0.02603954,-0.20904154,0.13092856,1.0,10.0,1.0
165.0,15.0,83.53725,0.0,0.042286023,0.9693467,0.042286023,-0.026077213,-0.026077213,-0.2665605,0.13097216,1.0,15.0,1.0
165.0,16.0,71.748634,0.0,0.3737903,0.93023276,0.3737903,-0.026108397,-0.026108397,-0.5040219,0.1310166,1.0,20.0,1.0
165.0,17.0,64.38273,0.0,0.27373314,0.8928182,0.27373314,-0.026181355,-0.026181355,-0.39490116,0.13104713,1.0,25.0,1.0
165.0,18.0,60.02136,0.0,0.0168979,0.8643762,0.0168979,-0.026215348,-0.026215348,-0.53372633,0.13108386,1.0,30.0,1.0
165.0,19.0,57.467693,0.0,0.017400112,0.845092,0.017400112,-0.026198063,-0.026198063,-0.5218611,0.13110137,1.0,35.0,1.0
165.0,20.0,55.472767,0.0,0.13519947,0.82849145,0.13519947,-0.026188925,-0.026188925,-0.2403763,0.13109797,1.0,40.0,1.0
165.0,21.0,52.76326,0.0,0.037824187,0.80353796,0.037824187,-0.026203828,-0.026203828,-0.28734,0.1310952,1.0,45.0,1.0
165.0,22.0,48.155216,0.0,0.013133235,0.7537128,0.013133235,-0.02620146,-0.02620146,-0.64531374,0.13110195,1.0,50.0,1.0
165.0,23.0,42.077797,0.0,0.018297499,0.67009753,0.018297499,-0.026200768,-0.026200768,-0.5019499,0.13110681,1.0,55.0,1.0
165.0,24.0,39.0,0.0,0.7854661,-15.0,0.7854661,-0.02620761,-0.02620761,-0.8657728,0.13111538,2.0,0.0,1.0
166.0,0.0,170.04398,0.0,0.003491686,0.94032,0.003491686,-0.025981773,-0.025981773,-1.5025222,0.13085023,0.0,0.0,1.0
166.0,1.0,175.22444,0.0,0.005854289,0.9312958,0.005854289,-0.025968714,-0.025968714,-1.1143246,0.13083194,0.0,5.0,1.0
166.0,2.0,175.02727,0.0,0.02447633,0.93164593,0.02447633,-0.02595813,-0.02595813,-0.39990407,0.13081671,0.0,10.0,1.0
166.0,3.0,171.875,0.0,0.016197534,0.9371728,0.016197534,-0.025956234,-0.025956234,-0.5517597,0.13081174,0.0,15.0,1.0
166.0,4.0,169.07312,0.0,0.032665357,0.94196916,0.032665357,-0.025957903,-0.025957903,-0.31992853,0.13081667,0.0,20.0,1.0
166.0,5.0,168.46611,0.0,0.006114212,0.9429931,0.006114212,-0.025963271,-0.025963271,-1.0848539,0.13082367,0.0,25.0,1.0
166.0,6.0,168.7971,0.0,0.0152607905,0.94243544,0.0152607905,-0.025962973,-0.025962973,-0.57729936,0.13082875,0.0,30.0,1.0
166.0,7.0,168.17595,0.0,0.21596281,0.9434807,0.21596281,-0.025963016,-0.025963016,-0.3284095,0.13082916,0.0,35.0,1.0
166.0,8.0,165.53964,0.0,0.29661107,0.9478511,0.29661107,-0.025989456,-0.025989456,-0.42039552,0.1308297,0.0,40.0,1.0
166.0,9.0,161.57483,0.0,0.0016773131,0.9542129,0.0016773131,-0.02601887,-0.02601887,-2.171766,0.13084301,0.0,45.0,1.0
166.0,10.0,157.27354,0.0,0.8359762,0.9608044,0.8359762,-0.026000535,-0.026000535,-0.90211505,0.13086045,0.0,50.0,1.0
166.0,11.0,153.24794,0.0,0.3116404,0.96665394,0.3116404,-0.0261015,-0.0261015,-0.43719834,0.13085619,0.0,55.0,1.0
166.0,12.0,149.44344,0.0,0.028505826,0.971872,0.028505826,-0.02609785,-0.02609785,-0.35480022,0.13090126,1.0,0.0,1.0
166.0,13.0,145.5738,0.0,0.23836808,0.9768422,0.23836808,-0.026055085,-0.026055085,-0.35430503,0.13090673,1.0,5.0,1.0
166.0,14.0,141.40233,0.0,0.0068033165,0.98178416,0.0068033165,-0.026061561,-0.026061561,-1.0141985,0.13089806,1.0,10.0,1.0
166.0,15.0,136.98328,0.0,0.004320739,0.98650205,0.004320739,-0.026040396,-0.026040396,-1.3339534,0.1309084,1.0,15.0,1.0
166.0,16.0,131.28175,0.0,0.008250216,0.99171114,0.008250216,-0.026030514,-0.026030514,-0.89460176,0.13090846,1.0,20.0,1.0
166.0,17.0,120.02001,0.0,0.36210105,0.9985505,0.36210105,-0.02603152,-0.02603152,-0.49161825,0.13091496,1.0,25.0,1.0
166.0,18.0,107.460846,0.0,0.1308262,0.9992659,0.1308262,-0.026091587,-0.026091587,-0.23625445,0.13093221,1.0,30.0,1.0
166.0,19.0,94.573784,0.0,0.10575986,0.9895453,0.10575986,-0.026107928,-0.026107928,-0.21674651,0.13097526,1.0,35.0,1.0
166.0,20.0,82.17064,0.0,0.44062513,0.96586764,0.44062513,-0.026122706,-0.026122706,-0.57183063,0.13100298,1.0,40.0,1.0
166.0,21.0,70.912445,0.0,0.06429164,0.9265663,0.06429164,-0.026189785,-0.026189785,-0.21677029,0.13102794,1.0,45.0,1.0
166.0,22.0,61.305588,0.0,0.045002423,0.8733081,0.045002423,-0.026185278,-0.026185278,-0.25621504,0.1310703,1.0,50.0,1.0
166.0,23.0,53.461815,0.0,0.031651143,0.8102534,0.031651143,-0.02618517,-0.02618517,-0.3273834,0.13108481,1.0,55.0,1.0
166.0,24.0,46.779675,0.0,0.012224034,0.73675966,0.012224034,-0.02619039,-0.02619039,-0.6800935,0.13109761,2.0,0.0,1.0
166.0,25.0,41.222668,0.0,0.005586343,0.65632665,0.005586343,-0.02619635,-0.02619635,-1.146046,0.13110963,2.0,5.0,1.0
166.0,26.0,39.0,0.0,0.036943164,-15.0,0.036943164,-0.02620349,-0.02620349,-0.29217207,0.13111986,2.0,10.0,1.0
167.0,0.0,139.24963,0.0,0.17309059,0.9841522,0.17309059,-0.02601528,-0.02601528,-0.27973682,0.13089779,0.0,0.0,1.0
167.0,1.0,139.45166,0.0,0.30954137,0.9839355,0.30954137,-0.0260377,-0.0260377,-0.4348175,0.13089688,0.0,5.0,1.0
167.0,2.0,138.15825,0.0,0.034974698,0.98530257,0.034974698,-0.02606956,-0.02606956,-0.3040381,0.1309029,0.0,10.0,1.0
167.0,3.0,136.39742,0.0,0.81100327,0.98708475,0.81100327,-0.026052168,-0.026052168,-0.8841927,0.13091557,0.0,15.0,1.0
167.0,4.0,135.42819,0.0,0.24231292,0.98802555,0.24231292,-0.026147543,-0.026147543,-0.3589319,0.13090685,0.0,20.0,1.0
167.0,5.0,135.53415,0.0,0.3061717,0.9879241,0.3061717,-0.02612853,-0.02612853,-0.43119198,0.13094345,0.0,25.0,1.0
167.0,6.0,135.07732,0.0,5.0,0.988359,5.0,-0.026120596,-0.026120596,-2.387631,0.1309364,0.0,30.0,1.0
167.0,7.0,132.04956,0.0,0.20377156,0.9910716,0.20377156,-0.026856255,-0.026856255,-0.31505233,0.13080356,0.0,35.0,1.0
167.0,8.0,125.11429,0.0,3.2988358,0.9960795,3.2988358,-0.02647605,-0.02647605,-1.970208,0.13106431,0.0,40.0,1.0
167.0,9.0,114.45151,0.0,0.0207639,0.999899,0.0207639,-0.02679116,-0.02679116,-0.45379674,0.13097866,0.0,45.0,1.0
167.0,10.0,101.30298,0.0,0.30753854,0.9961768,0.30753854,-0.026433362,-0.026433362,-0.433042,0.13112798,0.0,50.0,1.0
167.0,11.0,87.35492,0.0,0.124832205,0.9778372,0.124832205,-0.026307955,-0.026307955,-0.23093349,0.1310794,0.0,55.0,1.0
167.0,12.0,73.81731,0.0,0.041854963,0.9387363,0.041854963,-0.026234355,-0.026234355,-0.26816392,0.1310749,1.0,0.0,1.0
167.0,13.0,61.396465,0.0,0.03984542,0.8739219,0.03984542,-0.026196854,-0.026196854,-0.27716303,0.13107908,1.0,5.0,1.0
167.0,14.0,50.4197,0.0,0.014507432,0.77945787,0.014507432,-0.026188754,-0.026188754,-0.59932077,0.13109034,1.0,10.0,1.0
167.0,15.0,41.894676,0.0,0.005610556,0.6671953,0.005610556,-0.026191419,-0.026191419,-1.143066,0.13110746,1.0,15.0,1.0
167.0,16.0,39.0,0.0,0.03312055,-15.0,0.03312055,-0.026199358,-0.026199358,-0.3163963,0.13112287,1.0,20.0,1.0
168.0,0.0,146.56352,0.0,0.40315914,0.975605,0.40315914,-0.026008865,-0.026008865,-0.5341601,0.13088056,0.0,0.0,1.0
168.0,1.0,147.93887,0.0,1.196916,0.97384644,1.196916,-0.0260588,-0.0260588,-1.1338857,0.13087595,0.0,5.0,1.0
168.0,2.0,150.22406,0.0,0.022859553,0.97082716,0.022859553,-0.026197199,-0.026197199,-0.421633,0.13088413,0.0,10.0,1.0
168.0,3.0,152.22685,0.0,0.096395925,0.9680851,0.096395925,-0.026113179,-0.026113179,-0.21187377,0.13093187,0.0,15.0,1.0
168.0,4.0,152.11705,0.0,1.3051579,0.9682377,1.3051579,-0.026065273,-0.026065273,-1.1947794,0.13090065,0.0,20.0,1.0
168.0,5.0,148.3748,0.0,0.0587265,0.9732798,0.0587265,-0.026208283,-0.026208283,-0.22360069,0.13087447,0.0,25.0,1.0
168.0,6.0,140.63435,0.0,0.012742613,0.9826437,0.012742613,-0.0261266,-0.0261266,-0.6599201,0.1309352,0.0,30.0,1.0
168.0,7.0,129.20976,0.0,0.15998374,0.9933347,0.15998374,-0.026073216,-0.026073216,-0.2654596,0.13092293,0.0,35.0,1.0
168.0,8.0,115.27562,0.0,0.014756668,0.9997961,0.014756668,-0.02607716,-0.02607716,-0.5919018,0.13092653,0.0,40.0,1.0
168.0,9.0,101.118225,0.0,0.5894047,0.99604285,0.5894047,-0.026074776,-0.026074776,-0.7087565,0.13095422,0.0,45.0,1.0
168.0,10.0,89.11098,0.0,0.011208662,0.9811786,0.011208662,-0.026165323,-0.026165323,-0.7239379,0.1309768,0.0,50.0,1.0
168.0,11.0,80.50734,0.0,0.042867757,0.96129644,0.042867757,-0.026148846,-0.026148846,-0.26415706,0.13103175,0.0,55.0,1.0
168.0,12.0,74.35495,0.0,0.14161444,0.94081956,0.14161444,-0.02614589,-0.02614589,-0.24655092,0.13104235,1.0,0.0,1.0
168.0,13.0,69.039276,0.0,0.06437431,0.91784483,0.06437431,-0.02616458,-0.02616458,-0.21671116,0.13105196,1.0,5.0,1.0
168.0,14.0,62.80834,0.0,0.011050553,0.88315684,0.011050553,-0.026169332,-0.026169332,-0.7312887,0.1310659,1.0,10.0,1.0
168.0,15.0,53.825157,0.0,0.05167681,0.8136668,0.05167681,-0.026169498,-0.026169498,-0.23704422,0.13107632,1.0,15.0,1.0
168.0,16.0,44.68645,0.0,0.041966237,0.70885384,0.041966237,-0.02618463,-0.02618463,-0.2678061,0.13108933,1.0,20.0,1.0
168.0,17.0,46.804478,0.0,0.12702101,0.7370747,0.12702101,-0.026200969,-0.026200969,-0.23291099,0.13110821,1.0,25.0,1.0
